material_id,target,prediction,error
634d903c49b0ce94eb0d566a,0.109546,0.112865955,0.0033199564
634d903c49b0ce94eb0d5670,0.126863,0.16900899,0.042145982
634d903dd6d16c71eb0d4c4d,0.17018,0.1959777,0.02579771
634d903dd6d16c71eb0d4c51,0.111246,0.10736915,-0.00387685
634d904249b0ce94eb0d568c,0.0916407,0.08274344,-0.00889726
6347067e103349a28b1b6dd3,0.205879,0.20653157,0.00065256655
6347067f660f1387211b6e11,0.161115,0.16173258,0.0006175786
63470680103349a28b1b6ddb,0.254925,0.2621593,0.0072342753
63470681660f1387211b6e20,0.236735,0.25776184,0.021026835
63470681660f1387211b6e21,0.341393,0.32768124,-0.0137117505
63470685103349a28b1b6dfa,0.403822,0.36637878,-0.03744322
63470685660f1387211b6e42,0.220455,0.20741107,-0.01304394
63470686103349a28b1b6dff,0.130083,0.13903077,0.008947775
63470687103349a28b1b6e07,0.145375,0.17055497,0.025179967
63470688660f1387211b6e56,0.169529,0.10956787,-0.059961133
63470689103349a28b1b6e17,0.351791,0.37429416,0.022503167
6347068b660f1387211b6e63,0.13816,0.14925483,0.0110948235
6347068f103349a28b1b6e43,0.0277822,0.026016384,-0.0017658155
63471177103349a28b1bc2bb,0.362757,0.3734147,0.010657698
63471178103349a28b1bc2c4,0.205879,0.161018,-0.044861004
6347117d103349a28b1bc307,0.140603,0.14254873,0.0019457191
6347117e103349a28b1bc30d,0.0236642,0.021618932,-0.0020452682
63471180103349a28b1bc320,0.208992,0.16373892,-0.045253083
63471181103349a28b1bc32b,0.112183,0.11176659,-0.0004164055
63471181103349a28b1bc32e,0.0778138,0.073948555,-0.003865242
63471182103349a28b1bc337,0.231091,0.2269797,-0.00411129
63471183103349a28b1bc341,0.0623518,0.055039532,-0.007312268
63471183103349a28b1bc345,0.213953,0.20081489,-0.013138115
63470a6a660f1387211b8731,0.128426,0.12869677,0.000270769
63470a6b103349a28b1b8bc0,0.0773488,0.080544725,0.0031959265
63470a71103349a28b1b8c00,0.202342,0.22741944,0.025077432
63470a71103349a28b1b8c01,0.19304,0.18520395,-0.007836044
63470a71660f1387211b875c,0.211744,0.2181848,0.0064408034
63470a73660f1387211b876a,0.419099,0.42530456,0.006205559
63470a74660f1387211b8772,0.211088,0.23841307,0.027325064
63470a75103349a28b1b8c1c,0.135234,0.13265446,-0.00257954
63470a75660f1387211b8779,0.203267,0.212688,0.009421006
63470a76103349a28b1b8c28,0.144449,0.11946213,-0.024986863
634d96c7d6d16c71eb0d718f,0.0870382,0.09329732,0.006259121
634d96ca49b0ce94eb0d9380,0.127354,0.11132685,-0.016027145
634d96cb49b0ce94eb0d9392,0.289976,0.28634524,-0.0036307573
634d96cd49b0ce94eb0d93ab,0.144347,0.13287434,-0.011472657
634d96ce49b0ce94eb0d93b2,0.614394,0.69618726,0.08179325
634d96ce49b0ce94eb0d93b5,0.139429,0.20829055,0.068861544
634d96cf49b0ce94eb0d93b8,0.367582,0.32064533,-0.04693666
634d96d049b0ce94eb0d93c4,0.117328,0.115724295,-0.0016037077
634d96d049b0ce94eb0d93cb,0.0934562,0.11308583,0.019629627
634d96d0d6d16c71eb0d71b3,0.126649,0.13419357,0.007544562
634d96d349b0ce94eb0d93e3,0.15614,0.1543119,-0.0018281043
634d96d449b0ce94eb0d93ed,0.224791,0.20015527,-0.024635732
634d96d549b0ce94eb0d93f5,0.244245,0.25204515,0.007800162
634d96d6d6d16c71eb0d71d3,0.0788169,0.08977936,0.010962464
634d96d6d6d16c71eb0d71d7,0.0644201,0.06559341,0.00117331
634d96d7d6d16c71eb0d71dd,0.260486,0.23225664,-0.02822937
634d96d849b0ce94eb0d9411,0.124087,0.12495893,0.000871934
634d96d849b0ce94eb0d9418,0.0827786,0.07482804,-0.007950559
6347126d103349a28b1bcb1b,0.247496,0.25380412,0.0063081235
6347126d660f1387211bbca9,0.0837097,0.07702677,-0.0066829324
6347126f103349a28b1bcb33,0.187119,0.19026102,0.0031420141
6347126f660f1387211bbcbf,0.19647,0.19432867,-0.0021413416
63471274103349a28b1bcb54,0.125662,0.13771152,0.012049526
63471276103349a28b1bcb67,0.226802,0.21422711,-0.012574896
63471277103349a28b1bcb74,0.0571962,0.060756214,0.003560014
63471278103349a28b1bcb7a,0.0658928,0.046244636,-0.019648165
6347127a103349a28b1bcb8b,0.104435,0.095935784,-0.008499213
6347127d103349a28b1bcba3,0.0616067,0.07131009,0.009703387
634d88eed6d16c71eb0d32e1,0.240223,0.21202838,-0.028194621
634d88f049b0ce94eb0d32ed,0.260896,0.23313612,-0.02775988
634d88f0d6d16c71eb0d32ef,0.108414,0.09813451,-0.010279492
634d88f249b0ce94eb0d32fb,0.18337,0.18817224,0.004802242
634d88f449b0ce94eb0d32ff,0.533319,0.54315615,0.009837151
634d88f8d6d16c71eb0d3331,0.282305,0.26259902,-0.019705981
634d88f949b0ce94eb0d331d,0.107802,0.095056295,-0.012745708
634d88fb49b0ce94eb0d3325,0.263473,0.23665407,-0.026818931
634d88fcd6d16c71eb0d3357,0.176354,0.20081489,0.024460882
634d88fd49b0ce94eb0d3335,0.178343,0.21048927,0.032146275
634d88ff49b0ce94eb0d3338,0.157899,0.14815547,-0.0097435415
634d8901d6d16c71eb0d337d,0.159903,0.15815966,-0.0017433465
63470e11103349a28b1ba7ee,0.297706,0.2898632,-0.007842809
63470e11660f1387211ba179,0.282679,0.24325025,-0.03942874
63470e12660f1387211ba17f,0.103618,0.09945375,-0.004164256
63470e14103349a28b1ba804,0.404669,0.4041968,-0.000472188
63470e1a103349a28b1ba839,0.142856,0.1537622,0.010906205
63470e1a103349a28b1ba83c,0.0166438,0.018100977,0.0014571771
63470e1e103349a28b1ba856,0.148374,0.15777488,0.009400874
63470e1e660f1387211ba1be,0.155505,0.15524635,-0.00025865436
63470e1f103349a28b1ba85e,0.0231886,0.021618932,-0.0015696678
63471357103349a28b1bd278,0.164825,0.09681527,-0.068009734
63471357103349a28b1bd27d,0.176325,0.21774507,0.041420072
63471357103349a28b1bd282,0.13422,0.14573687,0.011516869
63471358103349a28b1bd288,0.0683681,0.054160044,-0.014208056
63471358103349a28b1bd28a,0.221913,0.19663732,-0.025275677
6347135a103349a28b1bd2a0,0.197947,0.19223987,-0.00570713
6347135a103349a28b1bd2a7,0.126596,0.11946213,-0.0071338713
6347135c103349a28b1bd2b5,0.100549,0.09637553,-0.004173465
6347135e103349a28b1bd2cb,0.0688188,0.073069066,0.0042502657
63471362103349a28b1bd2ef,0.302017,0.36901724,0.06700024
6347136b103349a28b1bd35b,0.214062,0.2190643,0.00500229
6347136c103349a28b1bd36b,0.179939,0.18421453,0.0042755306
63470696660f1387211b6eb2,0.298741,0.28062856,-0.01811245
63470697103349a28b1b6e76,0.601348,0.23533484,-0.36601314
63470698660f1387211b6ebe,0.32981,0.3320787,0.0022687018
63470699103349a28b1b6e88,0.100467,0.102092214,0.0016252175
6347069a660f1387211b6eca,0.139765,0.14463751,0.004872516
634706a0103349a28b1b6eb5,0.200352,0.19575784,-0.004594162
634706a2660f1387211b6f06,0.187617,0.19531809,0.007701084
634706a3660f1387211b6f0f,0.208314,0.16908456,-0.039229438
634d930fd6d16c71eb0d603b,0.149855,0.16107297,0.011217967
634d930fd6d16c71eb0d603d,0.394962,0.37605315,-0.018908858
634d931049b0ce94eb0d6ed0,-0.0274886,0.12781727,0.15530588
634d931149b0ce94eb0d6eda,0.13095,0.15711527,0.026165262
634d9311d6d16c71eb0d6045,0.141521,0.12737754,-0.014143467
634d931249b0ce94eb0d6ee5,0.149939,0.15607087,0.0061318725
634d9312d6d16c71eb0d6051,0.0641729,0.067792125,0.0036192238
634d931349b0ce94eb0d6eef,0.273854,0.27403238,0.0001783967
634d9313d6d16c71eb0d605b,0.19745,0.20389311,0.006443113
634d9313d6d16c71eb0d605f,0.00497485,0.004908636,-6.6213775e-05
634d9314d6d16c71eb0d6063,0.0655078,0.061635703,-0.0038720965
634d9314d6d16c71eb0d6067,0.179181,0.1443077,-0.03487329
634d931849b0ce94eb0d6f1b,0.0398605,0.045365147,0.005504649
634d9319d6d16c71eb0d6093,0.138046,0.13837114,0.00032514334
634d931a49b0ce94eb0d6f38,0.103828,0.10341144,-0.0004165545
634d931a49b0ce94eb0d6f31,0.187257,0.14936477,-0.037892237
634709bc103349a28b1b8633,0.162809,0.1568954,-0.0059136003
634709bc103349a28b1b8635,0.107348,0.10517043,-0.0021775737
634709c0660f1387211b82c1,0.451216,0.46576107,0.014545053
634709c1103349a28b1b8657,0.164869,0.14991444,-0.014954552
634709c2103349a28b1b8665,0.0627362,0.058117747,-0.004618451
634709c4103349a28b1b8671,0.294587,0.30217606,0.007589072
634709c5660f1387211b82e5,0.162636,0.16129284,-0.0013431609
634709c7103349a28b1b868e,0.238053,0.18256548,-0.055487514
634709c7103349a28b1b8694,0.244615,0.26963493,0.025019929
634709c7660f1387211b82ed,0.265622,0.24281052,-0.022811472
63471431103349a28b1bd9c2,0.16357,0.11748327,-0.04608673
63471435103349a28b1bd9d6,0.0320351,0.030413836,-0.001621265
63471435660f1387211bc62e,0.0907818,0.089339614,-0.0014421865
63471436103349a28b1bd9db,0.0460064,0.046244636,0.00023823604
63471436103349a28b1bd9de,0.53044,0.53260225,0.0021622777
63471437103349a28b1bd9eb,0.188679,0.14848527,-0.04019372
6347143a103349a28b1bd9fe,0.108734,0.08582166,-0.022912338
6347143a660f1387211bc65e,0.0947335,0.08889987,-0.005833626
63471440103349a28b1bda2a,0.403598,0.31009144,-0.093506575
63471442103349a28b1bda37,0.0536514,0.048003614,-0.005647786
63471442660f1387211bc696,0.211791,0.22917843,0.017387435
6347076b103349a28b1b744c,0.202559,0.18586357,-0.016695425
6347076b103349a28b1b7450,0.286232,0.28546575,-0.0007662475
6347076c103349a28b1b7455,0.124246,0.14386795,0.019621953
6347076f103349a28b1b7469,0.256133,0.25072592,-0.005407065
6347076f103349a28b1b746c,0.099128,0.108688384,0.009560384
63470770660f1387211b73fe,0.425399,0.38748652,-0.037912488
63470771660f1387211b7400,0.183782,0.1896014,0.00581941
63470771103349a28b1b7480,0.269889,0.27051443,0.00062543154
63470772660f1387211b7408,0.219697,0.19443859,-0.025258407
63470777660f1387211b742a,0.0539595,0.057678,0.003718499
63470777660f1387211b742f,0.0824984,0.09329732,0.010798916
63470779660f1387211b7437,0.0786185,0.07658702,-0.0020314753
63470779103349a28b1b74b1,0.0615769,0.07218958,0.010612678
6347077d660f1387211b7457,0.145369,0.2604003,0.1150313
6347156c660f1387211bcf88,0.20227,0.09549604,-0.10677396
6347156e660f1387211bcf91,0.246448,0.24896693,0.002518937
6347156e660f1387211bcf96,0.0327668,0.040088207,0.007321406
6347156f103349a28b1be385,0.1416,0.14419776,0.0025977641
63471570660f1387211bcfa0,0.106448,0.12825702,0.02180902
63471571660f1387211bcfad,0.106909,0.10692941,2.040714e-05
63471572660f1387211bcfb2,0.129891,0.122320466,-0.0075705275
63471573103349a28b1be39b,0.106662,0.10736915,0.0007071495
63471573103349a28b1be39f,0.233682,0.22522072,-0.008461282
63471574103349a28b1be3a5,0.265541,0.223022,-0.04251899
63471575103349a28b1be3ab,0.102717,0.09637553,-0.006341465
63471575660f1387211bcfcc,0.0939577,0.09857426,0.0046165586
63471576660f1387211bcfd2,0.109627,0.1291365,0.019509502
634713e3660f1387211bc437,0.285386,0.27579135,-0.009594649
634713e7103349a28b1bd7cf,0.183615,0.17278117,-0.01083383
634713e7103349a28b1bd7d7,0.101756,0.09945375,-0.0023022518
634713ea660f1387211bc467,0.120144,0.12056149,0.00041748583
634713eb103349a28b1bd7f0,-0.089792,0.08670115,0.17649314
634713ed103349a28b1bd7fe,0.125752,0.119682,-0.006070003
634713ee660f1387211bc47f,0.0507199,0.04272668,-0.007993218
634713f0660f1387211bc489,0.170963,0.15623577,-0.014727235
634713f1660f1387211bc48d,0.215419,0.1975168,-0.017902195
634713f4103349a28b1bd821,0.0818457,0.068671614,-0.013174087
6347045c103349a28b1b5d53,0.295682,0.2762311,-0.019450903
6347045d103349a28b1b5d57,0.0837719,0.080984466,-0.0027874336
63470461103349a28b1b5d76,0.0742085,0.07614727,0.0019387752
63470465103349a28b1b5d96,0.0313697,0.033052295,0.0016825944
63470465660f1387211b5dcd,0.193667,0.24017204,0.04650505
63470468103349a28b1b5daf,0.117092,0.12078136,0.0036893636
6347046a103349a28b1b5dc2,0.13697,0.22522072,0.08825073
6347046b103349a28b1b5dca,0.0655969,0.067792125,0.0021952242
6347046b660f1387211b5e00,0.127127,0.13573268,0.008605674
6347132f103349a28b1bd126,0.315034,0.30305552,-0.011978477
63471330103349a28b1bd12b,0.42287,0.43058148,0.00771147
63471331103349a28b1bd137,0.203198,0.1923498,-0.010848194
63471331660f1387211bc1bf,0.350167,0.35230693,0.002139926
63471332103349a28b1bd13f,0.040254,0.037449747,-0.0028042533
63471333103349a28b1bd145,0.0778513,0.06515366,-0.0126976445
63471336103349a28b1bd15d,0.130345,0.15266284,0.022317842
63471337103349a28b1bd163,0.232206,0.21774507,-0.014460936
63471337103349a28b1bd167,0.238053,0.223022,-0.015030995
6347133c660f1387211bc20b,0.203262,0.20257387,-0.0006881356
6347133f660f1387211bc217,-0.00737101,0.011944547,0.019315558
63471011103349a28b1bb6bf,0.162852,0.16316175,0.00030975044
63471012660f1387211bafb9,0.186456,0.18410459,-0.0023514032
63471013660f1387211bafbd,0.110255,0.11506468,0.0048096776
63471014660f1387211bafc7,0.199612,0.2269797,0.027367696
63471017103349a28b1bb6e7,0.147043,0.12254034,-0.024502665
6347101b660f1387211baff7,0.1322,0.11704353,-0.01515647
6347101c103349a28b1bb70c,0.275278,0.21972391,-0.055554092
6347101c660f1387211bb005,0.150207,0.1585994,0.0083924085
6347101d103349a28b1bb719,0.200603,0.24369,0.043087006
6347101e103349a28b1bb726,0.090567,0.09329732,0.0027303174
6347101f103349a28b1bb730,0.184838,0.20147452,0.01663652
63471021103349a28b1bb73e,0.304031,0.31185043,0.007819414
63471021103349a28b1bb742,0.0217424,0.0075471103,-0.014195289
63471022103349a28b1bb747,0.157062,0.15321253,-0.0038494617
634708f9660f1387211b7e33,0.0351744,0.051521577,0.016347177
634708fa103349a28b1b803f,0.114463,0.119022384,0.004559383
634708fc103349a28b1b8054,0.248643,0.27711058,0.02846758
634708fc103349a28b1b8058,0.0208038,0.020739451,-6.43488e-05
634708ff103349a28b1b8070,0.193569,0.19388892,0.00031991303
634708ff660f1387211b7e4d,0.162715,0.17401795,0.011302948
63470904660f1387211b7e65,0.141935,0.15079394,0.008858934
63470905660f1387211b7e6d,0.134543,0.13661218,0.0020691752
63470909660f1387211b7e7f,0.168311,0.16024844,-0.008062556
6347090a103349a28b1b80c2,0.17781,0.18652318,0.008713186
6347090a660f1387211b7e83,0.0691752,0.06911136,-6.3836575e-05
634da8de49b0ce94eb0da172,0.0655884,0.059436977,-0.006151423
634da8de49b0ce94eb0da174,0.0588256,0.06251519,0.0036895908
634da8df49b0ce94eb0da182,0.344752,0.34439152,-0.0003604889
634da8e249b0ce94eb0da1b9,0.0960434,0.09681527,0.0007718727
634da8e449b0ce94eb0da1c9,0.287121,0.2819478,-0.0051732063
634da8e549b0ce94eb0da1d8,0.256686,0.21708545,-0.03960055
634da8e549b0ce94eb0da1e1,0.119807,0.1133057,-0.0065012947
634da8e749b0ce94eb0da1fc,0.156822,0.15123367,-0.005588323
634d979c49b0ce94eb0d9bfa,0.12923,0.11726341,-0.011966586
634d979cd6d16c71eb0d7795,0.424537,0.3804506,-0.044086397
634d979ed6d16c71eb0d77a5,0.121234,0.124739066,0.003505066
634d97a049b0ce94eb0d9c12,0.00581225,-0.0030067712,-0.008819021
634d97a249b0ce94eb0d9c1a,0.296183,0.3320787,0.035895705
634d97a1d6d16c71eb0d77b3,0.148481,0.1470561,-0.0014248937
634d97a449b0ce94eb0d9c29,0.147264,0.16525054,0.017986536
634d97a649b0ce94eb0d9c39,0.228254,0.23269638,0.004442379
634d97a6d6d16c71eb0d77cd,0.177885,0.17289111,-0.0049938858
634d97ac49b0ce94eb0d9c66,0.147884,0.14056987,-0.0073141307
634d97afd6d16c71eb0d77fd,0.0717452,0.0823037,0.010558501
634d97b049b0ce94eb0d9c87,0.106517,0.108688384,0.0021713823
634d97b149b0ce94eb0d9c88,0.502192,0.49214575,-0.0100462735
634d97b0d6d16c71eb0d7801,0.152587,0.14496732,-0.007619679
634d97b1d6d16c71eb0d780b,0.154541,0.16373892,0.009197921
634d97b2d6d16c71eb0d780d,0.141726,0.130016,-0.011710003
63471449103349a28b1bda75,0.0952184,0.11506468,0.019846283
63471448660f1387211bc6c1,0.169305,0.17126955,0.0019645542
6347144a660f1387211bc6cb,0.0877217,0.078346,-0.009375699
6347144b103349a28b1bda82,0.138845,0.13705191,-0.0017930865
6347144c103349a28b1bda88,0.0260804,0.04888311,0.02280271
6347144c660f1387211bc6d9,0.229881,0.23753357,0.007652566
6347144e660f1387211bc6e1,0.401418,0.3971609,-0.0042571127
6347144f660f1387211bc6e9,0.225959,0.20895016,-0.017008841
63471450103349a28b1bdaab,0.162403,0.16776189,0.0053588897
63471453103349a28b1bdac4,0.157101,0.15321253,-0.003888473
63471455103349a28b1bdad7,0.116216,0.12671791,0.010501914
63471455660f1387211bc717,0.0902145,0.102092214,0.011877716
63471456660f1387211bc71f,0.308392,0.29514012,-0.013251871
63471457103349a28b1bdae4,0.088796,0.07174983,-0.017046168
63471457660f1387211bc723,0.0928665,0.09065885,-0.0022076517
63471459103349a28b1bdaf8,0.171469,0.118582636,-0.052886367
63471459103349a28b1bdafc,0.235361,0.26259902,0.027238026
6347145b103349a28b1bdb0b,0.176713,0.18322511,0.0065121055
634d9800d6d16c71eb0d7a01,0.164397,0.16678965,0.0023926497
634d980749b0ce94eb0d9efe,0.0962562,0.0902191,-0.0060370937
634d980849b0ce94eb0d9f07,0.266279,0.23049766,-0.035781354
634d980949b0ce94eb0d9f0e,0.0337639,0.07658702,0.04282312
634d9809d6d16c71eb0d7a3f,0.178451,0.20411298,0.025661975
634d980d49b0ce94eb0d9f26,0.086507,0.08318319,-0.0033238083
634d980dd6d16c71eb0d7a59,0.125403,0.12627816,0.0008751601
634d981049b0ce94eb0d9f38,0.196258,0.15535629,-0.040901706
634d981049b0ce94eb0d9f3d,0.0890716,0.07482804,-0.014243558
634d9810d6d16c71eb0d7a6f,0.0250788,0.033052295,0.007973496
634d981149b0ce94eb0d9f43,0.215909,0.22917843,0.013269424
634d92e4d6d16c71eb0d5edd,0.0514428,0.066472895,0.015030097
634d92e5d6d16c71eb0d5ee9,0.414439,0.3954019,-0.019037098
634d92e649b0ce94eb0d6d16,0.505121,0.5378792,0.032758236
634d92e749b0ce94eb0d6d1b,0.206794,0.13133523,-0.075458765
634d92e849b0ce94eb0d6d28,0.190097,0.19663732,0.0065403134
634d92e849b0ce94eb0d6d2d,0.260984,0.20213413,-0.05884987
634d92e8d6d16c71eb0d5ef3,0.27715,0.2595208,-0.017629206
634d92e949b0ce94eb0d6d3a,0.0822281,0.080984466,-0.001243636
634d92ebd6d16c71eb0d5f11,0.0342309,0.032172814,-0.002058085
634d92ec49b0ce94eb0d6d59,0.213461,0.20960978,-0.00385122
634d92edd6d16c71eb0d5f27,0.0686499,0.057678,-0.010971904
634d92ef49b0ce94eb0d6d7a,0.25854,0.28458625,0.026046246
634d91b749b0ce94eb0d6438,0.141016,0.16313428,0.02211827
634d91bbd6d16c71eb0d557b,0.104092,0.102092214,-0.001999788
634d91bbd6d16c71eb0d557f,0.219263,0.20895016,-0.01031284
634d91bd49b0ce94eb0d6479,0.300751,0.29514012,-0.0056108832
634d91bed6d16c71eb0d5593,0.25233,0.2476477,-0.0046823025
634d91bf49b0ce94eb0d6497,0.153022,0.16555287,0.012530863
634d91c049b0ce94eb0d649c,0.0986815,0.10736915,0.008687645
634d91c249b0ce94eb0d64b5,0.319353,0.31185043,-0.0075025856
634d91c449b0ce94eb0d64c7,0.164999,0.1601385,-0.0048604906
63470c3d103349a28b1b9953,0.120534,0.12056149,2.7485192e-05
63470c3d660f1387211b9421,0.123169,0.095935784,-0.027233213
63470c3e103349a28b1b995e,0.160126,0.16244717,0.0023211688
63470c3e103349a28b1b995f,0.149243,0.14243878,-0.006804213
63470c40660f1387211b9433,0.138392,0.1689437,0.030551702
63470c45103349a28b1b9992,0.344556,0.33999407,-0.004561931
63470c46103349a28b1b9998,0.196629,0.20785081,0.011221811
63470c48103349a28b1b99aa,0.14893,0.1355128,-0.013417199
63470c48660f1387211b9457,0.211428,0.2054322,-0.005995795
63470c4a103349a28b1b99b6,0.0905225,0.081863955,-0.008658543
63470c4a660f1387211b9463,0.134385,0.12122111,-0.013163894
63470c4e103349a28b1b99d9,0.101838,0.11176659,0.009928592
63470c50660f1387211b947f,0.150836,0.13991025,-0.010925755
63470ecd103349a28b1bad36,0.177851,0.15656558,-0.02128543
63470ecd660f1387211ba6a3,0.416324,0.3954019,-0.020922095
63470ecc103349a28b1bad2e,0.115199,0.12298009,0.0077810884
63470ecc103349a28b1bad2f,0.261459,0.17316595,-0.088293046
63470ece660f1387211ba6ae,0.204201,0.20477259,0.00057159364
63470ecf103349a28b1bad43,0.116795,0.13859102,0.021796018
63470ecf660f1387211ba6b2,0.112104,0.119022384,0.0069183856
63470ecf660f1387211ba6b4,0.149317,0.14683624,-0.0024807602
63470ed0660f1387211ba6bc,0.140336,0.17126955,0.030933544
63470ed2660f1387211ba6c8,0.109568,0.101652466,-0.007915534
63470ed4103349a28b1bad6f,0.31966,0.32064533,0.0009853244
63470ed5103349a28b1bad77,0.169173,0.15502648,-0.014146522
63470ed7660f1387211ba6f4,0.0968301,0.095935784,-0.00089431554
63470eda660f1387211ba706,0.108962,0.10077298,-0.008189023
63470edb660f1387211ba70a,0.470542,0.48510984,0.014567822
63470ede103349a28b1badb0,0.0943054,0.09109859,-0.0032068118
634d981649b0ce94eb0d9f5f,0.0269888,0.02337791,-0.0036108904
634d981749b0ce94eb0d9f63,0.234032,0.2190643,-0.01496771
634d981949b0ce94eb0d9f70,0.354144,0.39891988,0.044775873
634d981c49b0ce94eb0d9f88,0.170536,0.16679652,-0.0037394762
63471580103349a28b1be403,0.214565,0.21334761,-0.0012173802
63471582103349a28b1be40c,0.189965,0.10780889,-0.08215611
63471583103349a28b1be419,0.110216,0.09725502,-0.012960978
63471584103349a28b1be41c,0.0952893,0.10648966,0.011200361
63471586660f1387211bd04b,-0.00693871,0.009306088,0.016244799
63471588660f1387211bd05b,0.155381,0.15365228,-0.0017287135
6347158b103349a28b1be458,0.0549382,0.048003614,-0.006934587
6347158b103349a28b1be459,0.0645743,0.0695511,0.0049768016
6347158c660f1387211bd07b,0.368458,0.3373556,-0.03110239
6347158c660f1387211bd07f,0.250674,0.15821463,-0.09245938
6347158c660f1387211bd082,0.190421,0.17412789,-0.016293108
6347158d103349a28b1be464,0.327484,0.25116566,-0.07631835
6347158f660f1387211bd09a,0.0305191,0.033052295,0.0025331955
63471590103349a28b1be481,0.121313,0.12781727,0.006504275
63471591103349a28b1be488,0.0677147,0.06823187,0.0005171746
63471591103349a28b1be489,0.210837,0.20565209,-0.0051849186
63470ad6103349a28b1b8edf,0.30544,0.30393502,-0.0015049875
63470ad7660f1387211b8a7d,0.182292,0.16470087,-0.017591134
63470ad8660f1387211b8a81,-0.00387267,0.00051119924,0.0043838695
63470adc660f1387211b8aa2,0.282791,0.2881042,0.0053132176
