material_id,target,prediction,error
634d903c49b0ce94eb0d5670,0.126863,0.17767332,0.050810322
634d903dd6d16c71eb0d4c4d,0.17018,0.16562158,-0.004558414
634d903dd6d16c71eb0d4c51,0.111246,0.10736915,-0.00387685
634d904249b0ce94eb0d568c,0.0916407,0.0823037,-0.009337001
6347067e103349a28b1b6dd3,0.205879,0.1983963,-0.0074827075
6347067f660f1387211b6e11,0.161115,0.16618499,0.005069986
63470680103349a28b1b6ddb,0.254925,0.2753516,0.020426601
63470681660f1387211b6e20,0.236735,0.25336438,0.016629383
63470681660f1387211b6e21,0.341393,0.3391146,-0.0022783875
63470685103349a28b1b6dfa,0.403822,0.43058148,0.026759475
63470685660f1387211b6e42,0.220455,0.21136877,-0.009086236
63470686103349a28b1b6dff,0.130083,0.12979612,-0.00028687716
63470687103349a28b1b6e07,0.145375,0.16467337,0.019298375
63470688660f1387211b6e56,0.169529,0.13595255,-0.03357646
63470689103349a28b1b6e17,0.351791,0.38308907,0.03129807
6347068b660f1387211b6e63,0.13816,0.1363923,-0.0017677099
6347068f103349a28b1b6e43,0.0277822,0.012824044,-0.014958156
63471177103349a28b1bc2bb,0.362757,0.35494542,-0.007811576
63471178103349a28b1bc2c4,0.205879,0.22038352,0.014504522
6347117d103349a28b1bc307,0.140603,0.12957625,-0.011026755
6347117e103349a28b1bc30d,0.0236642,0.026895866,0.0032316651
63471180103349a28b1bc320,0.208992,0.19300942,-0.015982583
63471181103349a28b1bc32b,0.112183,0.12693779,0.014754795
63471181103349a28b1bc32e,0.0778138,0.079665236,0.0018514395
63471182103349a28b1bc337,0.231091,0.20785081,-0.023240179
63471183103349a28b1bc341,0.0623518,0.061195955,-0.0011558458
63471183103349a28b1bc345,0.213953,0.21488672,0.00093372166
63470a6a660f1387211b8731,0.128426,0.12341983,-0.0050061718
63470a6b103349a28b1b8bc0,0.0773488,0.093737066,0.016388267
63470a71103349a28b1b8c00,0.202342,0.22346175,0.021119744
63470a71103349a28b1b8c01,0.19304,0.19663732,0.0035973191
63470a71660f1387211b875c,0.211744,0.20785081,-0.0038931817
63470a73660f1387211b876a,0.419099,0.4041968,-0.014902204
63470a74660f1387211b8772,0.211088,0.2087303,-0.0023577064
63470a75103349a28b1b8c1c,0.135234,0.13507307,-0.00016093254
63470a75660f1387211b8779,0.203267,0.202354,-0.00091299415
63470a76103349a28b1b8c28,0.144449,0.14364809,-0.0008009076
634d96c7d6d16c71eb0d718f,0.0870382,0.08582166,-0.0012165383
634d96ca49b0ce94eb0d9380,0.127354,0.12781727,0.0004632771
634d96cb49b0ce94eb0d9392,0.289976,0.29426062,0.0042846203
634d96cd49b0ce94eb0d93ab,0.144347,0.130016,-0.014330998
634d96ce49b0ce94eb0d93b2,0.614394,0.59592545,-0.018468559
634d96ce49b0ce94eb0d93b5,0.139429,0.25072592,0.11129692
634d96cf49b0ce94eb0d93b8,0.367582,0.3320787,-0.035503298
634d96d049b0ce94eb0d93c4,0.117328,0.118582636,0.0012546331
634d96d049b0ce94eb0d93cb,0.0934562,0.11792302,0.02446682
634d96d0d6d16c71eb0d71b3,0.126649,0.13155511,0.004906103
634d96d349b0ce94eb0d93e3,0.15614,0.15684043,0.0007004291
634d96d449b0ce94eb0d93ed,0.224791,0.18553376,-0.039257243
634d96d549b0ce94eb0d93f5,0.244245,0.24544898,0.001203984
634d96d6d6d16c71eb0d71d3,0.0788169,0.09725502,0.018438123
634d96d6d6d16c71eb0d71d7,0.0644201,0.078346,0.013925903
634d96d7d6d16c71eb0d71dd,0.260486,0.22829893,-0.032187074
634d96d849b0ce94eb0d9411,0.124087,0.1330942,0.009007208
634d96d849b0ce94eb0d9418,0.0827786,0.09241783,0.009639226
6347126d103349a28b1bcb1b,0.247496,0.2753516,0.02785562
6347126d660f1387211bbca9,0.0837097,0.081424214,-0.002285488
6347126f103349a28b1bcb33,0.187119,0.17602429,-0.011094719
6347126f660f1387211bbcbf,0.19647,0.19542801,-0.0010419935
63471274103349a28b1bcb54,0.125662,0.1415593,0.015897304
63471276103349a28b1bcb67,0.226802,0.21972391,-0.0070780963
63471277103349a28b1bcb74,0.0571962,0.07350881,0.016312607
63471278103349a28b1bcb7a,0.0658928,0.055039532,-0.010853268
6347127a103349a28b1bcb8b,0.104435,0.10780889,0.003373891
6347127d103349a28b1bcba3,0.0616067,0.07350881,0.011902105
634d88eed6d16c71eb0d32e1,0.240223,0.17981708,-0.060405925
634d88f049b0ce94eb0d32ed,0.260896,0.26523748,0.004341483
634d88f0d6d16c71eb0d32ef,0.108414,0.09725502,-0.01115898
634d88f249b0ce94eb0d32fb,0.18337,0.1932293,0.009859309
634d88f449b0ce94eb0d32ff,0.533319,0.55195105,0.018632054
634d88f8d6d16c71eb0d3331,0.282305,0.21994379,-0.06236121
634d88f949b0ce94eb0d331d,0.107802,0.09329732,-0.014504686
634d88fb49b0ce94eb0d3325,0.263473,0.25908107,-0.0043919384
634d88fcd6d16c71eb0d3357,0.176354,0.19685718,0.020503178
634d88fd49b0ce94eb0d3335,0.178343,0.18432447,0.005981475
634d88ff49b0ce94eb0d3338,0.157899,0.12957625,-0.028322756
634d8901d6d16c71eb0d337d,0.159903,0.16030341,0.0004004091
63470e11103349a28b1ba7ee,0.297706,0.31712735,0.019421339
63470e11660f1387211ba179,0.282679,0.27491188,-0.007767111
63470e12660f1387211ba17f,0.103618,0.112426214,0.0088082105
63470e14103349a28b1ba804,0.404669,0.42530456,0.020635575
63470e1a103349a28b1ba839,0.142856,0.16398628,0.021130279
63470e1a103349a28b1ba83c,0.0166438,0.055039532,0.038395733
63470e1e103349a28b1ba856,0.148374,0.16593765,0.017563641
63470e1e660f1387211ba1be,0.155505,0.16384886,0.0083438605
63470e1f103349a28b1ba85e,0.0231886,0.019859955,-0.0033286456
63471357103349a28b1bd278,0.164825,0.10780889,-0.05701612
63471357103349a28b1bd27d,0.176325,0.24456948,0.06824449
63471357103349a28b1bd282,0.13422,0.14991444,0.01569444
63471358103349a28b1bd288,0.0683681,0.060756214,-0.0076118857
63471358103349a28b1bd28a,0.221913,0.20213413,-0.019778863
6347135a103349a28b1bd2a0,0.197947,0.21598609,0.018039092
6347135a103349a28b1bd2a7,0.126596,0.11220634,-0.014389664
6347135c103349a28b1bd2b5,0.100549,0.08670115,-0.01384785
6347135e103349a28b1bd2cb,0.0688188,0.06471392,-0.0041048825
63471362103349a28b1bd2ef,0.302017,0.41650966,0.114492655
6347136b103349a28b1bd35b,0.214062,0.21598609,0.0019240826
6347136c103349a28b1bd36b,0.179939,0.18421453,0.0042755306
63470696660f1387211b6eb2,0.298741,0.28062856,-0.01811245
63470697103349a28b1b6e76,0.601348,0.24193102,-0.35941696
63470698660f1387211b6ebe,0.32981,0.2595208,-0.070289195
63470699103349a28b1b6e88,0.100467,0.101212725,0.0007457286
6347069a660f1387211b6eca,0.139765,0.14991444,0.010149449
634706a0103349a28b1b6eb5,0.200352,0.19366904,-0.006682962
634706a2660f1387211b6f06,0.187617,0.1947684,0.007151395
634706a3660f1387211b6f0f,0.208314,0.19169019,-0.01662381
634d930fd6d16c71eb0d603b,0.149855,0.15541126,0.0055562556
634d930fd6d16c71eb0d603d,0.394962,0.38133007,-0.01363194
634d931049b0ce94eb0d6ed0,-0.0274886,0.22434123,0.25182983
634d931149b0ce94eb0d6eda,0.13095,0.13661218,0.005662173
634d9311d6d16c71eb0d6045,0.141521,0.1330942,-0.0084268
634d931249b0ce94eb0d6ee5,0.149939,0.14013013,-0.009808868
634d9312d6d16c71eb0d6051,0.0641729,0.058117747,-0.006055154
634d931349b0ce94eb0d6eef,0.273854,0.2683157,-0.005538285
634d9313d6d16c71eb0d605b,0.19745,0.19949566,0.0020456612
634d9313d6d16c71eb0d605f,0.00497485,0.016342,0.01136715
634d9314d6d16c71eb0d6063,0.0655078,0.066472895,0.00096509606
634d9314d6d16c71eb0d6067,0.179181,0.13881089,-0.040370107
634d931849b0ce94eb0d6f1b,0.0398605,0.037449747,-0.0024107508
634d9319d6d16c71eb0d6093,0.138046,0.1439779,0.005931899
634d931a49b0ce94eb0d6f38,0.103828,0.11396532,0.01013732
634d931a49b0ce94eb0d6f31,0.187257,0.15733513,-0.029921874
634709bc103349a28b1b8633,0.162809,0.16470087,0.0018918663
634709bc103349a28b1b8635,0.107348,0.10912813,0.00178013
634709c0660f1387211b82c1,0.451216,0.46048412,0.009268105
634709c1103349a28b1b8657,0.164869,0.15321253,-0.011656463
634709c2103349a28b1b8665,0.0627362,0.073069066,0.0103328675
634709c4103349a28b1b8671,0.294587,0.31888634,0.024299353
634709c5660f1387211b82e5,0.162636,0.1744577,0.011821702
634709c7103349a28b1b868e,0.238053,0.21686557,-0.021187425
634709c7103349a28b1b8694,0.244615,0.23577459,-0.008840412
634709c7660f1387211b82ed,0.265622,0.25072592,-0.014896065
63471431103349a28b1bd9c2,0.16357,0.12166085,-0.04190915
63471435103349a28b1bd9d6,0.0320351,0.031293318,-0.00074178353
63471435660f1387211bc62e,0.0907818,0.09241783,0.0016360283
63471436103349a28b1bd9db,0.0460064,0.04448566,-0.0015207417
63471436103349a28b1bd9de,0.53044,0.5660229,0.0355829
63471437103349a28b1bd9eb,0.188679,0.17022516,-0.018453836
6347143a103349a28b1bd9fe,0.108734,0.11814289,0.009408891
6347143a660f1387211bc65e,0.0947335,0.09681527,0.0020817742
63471440103349a28b1bda2a,0.403598,0.27930933,-0.12428868
63471442103349a28b1bda37,0.0536514,0.03569077,-0.01796063
63471442660f1387211bc696,0.211791,0.22653995,0.014748961
6347076b103349a28b1b744c,0.202559,0.19707707,-0.0054819286
6347076b103349a28b1b7450,0.286232,0.28370675,-0.0025252402
6347076c103349a28b1b7455,0.124246,0.14111955,0.016873553
6347076f103349a28b1b7469,0.256133,0.25732207,0.0011890829
6347076f103349a28b1b746c,0.099128,0.110007614,0.010879613
63470770660f1387211b73fe,0.425399,0.38220957,-0.043189436
63470771660f1387211b7400,0.183782,0.20213413,0.018352136
63470771103349a28b1b7480,0.269889,0.24193102,-0.027957976
63470772660f1387211b7408,0.219697,0.19652738,-0.023169622
63470777660f1387211b742a,0.0539595,0.078346,0.0243865
63470777660f1387211b742f,0.0824984,0.10780889,0.025310487
63470779660f1387211b7437,0.0786185,0.06559341,-0.01302509
63470779103349a28b1b74b1,0.0615769,0.061635703,5.8803707e-05
6347077d660f1387211b7457,0.145369,0.19311936,0.04775037
6347156c660f1387211bcf88,0.20227,0.088020384,-0.11424962
6347156e660f1387211bcf91,0.246448,0.23797332,-0.008474678
6347156e660f1387211bcf96,0.0327668,0.030413836,-0.0023529641
6347156f103349a28b1be385,0.1416,0.14035,-0.0012499988
63471570660f1387211bcfa0,0.106448,0.10341144,-0.0030365586
63471571660f1387211bcfad,0.106909,0.09857426,-0.008334741
63471572660f1387211bcfb2,0.129891,0.12210059,-0.0077904016
63471573103349a28b1be39b,0.106662,0.101652466,-0.005009532
63471573103349a28b1be39f,0.233682,0.22280213,-0.010879874
63471574103349a28b1be3a5,0.265541,0.2586413,-0.0068996847
63471575103349a28b1be3ab,0.102717,0.09329732,-0.00941968
63471575660f1387211bcfcc,0.0939577,0.09857426,0.0046165586
63471576660f1387211bcfd2,0.109627,0.1291365,0.019509502
634713e3660f1387211bc437,0.285386,0.29250166,0.007115662
634713e7103349a28b1bd7cf,0.183615,0.18245555,-0.0011594445
634713e7103349a28b1bd7d7,0.101756,0.099014,-0.002742
634713ea660f1387211bc467,0.120144,0.130016,0.009871997
634713eb103349a28b1bd7f0,-0.089792,0.08977936,0.17957136
634713ed103349a28b1bd7fe,0.125752,0.1260583,0.00030629337
634713ee660f1387211bc47f,0.0507199,0.05591902,0.005199123
634713f0660f1387211bc489,0.170963,0.15717024,-0.013792768
634713f1660f1387211bc48d,0.215419,0.15244298,-0.06297602
634713f4103349a28b1bd821,0.0818457,0.078346,-0.0034997016
6347045c103349a28b1b5d53,0.295682,0.27711058,-0.018571436
6347045d103349a28b1b5d57,0.0837719,0.079665236,-0.004106663
63470461103349a28b1b5d76,0.0742085,0.062075444,-0.012133054
63470465103349a28b1b5d96,0.0313697,0.040088207,0.0087185055
63470465660f1387211b5dcd,0.193667,0.19037096,-0.0032960325
63470468103349a28b1b5daf,0.117092,0.11814289,0.0010508895
6347046a103349a28b1b5dc2,0.13697,0.22917843,0.09220843
6347046b103349a28b1b5dca,0.0655969,0.080544725,0.014947824
6347046b660f1387211b5e00,0.127127,0.15667552,0.02954851
6347132f103349a28b1bd126,0.315034,0.29162216,-0.02341184
63471330103349a28b1bd12b,0.42287,0.4129917,-0.009878308
63471331103349a28b1bd137,0.203198,0.18498409,-0.018213913
63471331660f1387211bc1bf,0.350167,0.35934284,0.009175837
63471332103349a28b1bd13f,0.040254,0.031293318,-0.008960683
63471333103349a28b1bd145,0.0778513,0.07262932,-0.0052219853
63471336103349a28b1bd15d,0.130345,0.11704353,-0.013301469
63471337103349a28b1bd163,0.232206,0.22653995,-0.0056660473
63471337103349a28b1bd167,0.238053,0.22214252,-0.015910476
6347133c660f1387211bc20b,0.203262,0.2063117,0.0030497015
6347133f660f1387211bc217,-0.00737101,0.03832923,0.045700237
63471011103349a28b1bb6bf,0.162852,0.17415537,0.011303365
63471012660f1387211bafb9,0.186456,0.18652318,6.7189336e-05
63471013660f1387211bafbd,0.110255,0.10780889,-0.002446115
63471014660f1387211bafc7,0.199612,0.22082327,0.021211267
63471017103349a28b1bb6e7,0.147043,0.1439779,-0.0030651093
6347101b660f1387211baff7,0.1322,0.1260583,-0.0061417073
6347101c103349a28b1bb70c,0.275278,0.22653995,-0.048738047
6347101c660f1387211bb005,0.150207,0.14815547,-0.0020515323
6347101d103349a28b1bb719,0.200603,0.24412975,0.043526754
6347101e103349a28b1bb726,0.090567,0.11176659,0.021199591
6347101f103349a28b1bb730,0.184838,0.22236238,0.037524387
63471021103349a28b1bb73e,0.304031,0.33295816,0.028927147
63471021103349a28b1bb742,0.0217424,0.011944547,-0.0097978525
63471022103349a28b1bb747,0.157062,0.15409201,-0.0029699802
634708f9660f1387211b7e33,0.0351744,0.05723826,0.022063859
634708fa103349a28b1b803f,0.114463,0.10648966,-0.007973343
634708fc103349a28b1b8054,0.248643,0.26435798,0.015714988
634708fc103349a28b1b8058,0.0208038,0.02337791,0.0025741104
634708ff103349a28b1b8070,0.193569,0.18773249,-0.0058365166
634708ff660f1387211b7e4d,0.162715,0.18641326,0.023698255
63470904660f1387211b7e65,0.141935,0.14078975,-0.0011452585
63470905660f1387211b7e6d,0.134543,0.13617243,0.0016294271
63470909660f1387211b7e7f,0.168311,0.16176006,-0.006550938
6347090a103349a28b1b80c2,0.17781,0.17528221,-0.0025277883
6347090a660f1387211b7e83,0.0691752,0.07350881,0.004333608
634da8de49b0ce94eb0da172,0.0655884,0.05591902,-0.009669378
634da8de49b0ce94eb0da174,0.0588256,0.053280555,-0.005545046
634da8df49b0ce94eb0da182,0.344752,0.34439152,-0.0003604889
634da8e249b0ce94eb0da1b9,0.0960434,0.10780889,0.0117654875
634da8e449b0ce94eb0da1c9,0.287121,0.30305552,0.015934527
634da8e549b0ce94eb0da1d8,0.256686,0.18075155,-0.075934455
634da8e549b0ce94eb0da1e1,0.119807,0.11594417,-0.003862828
634da8e749b0ce94eb0da1fc,0.156822,0.12627816,-0.030543834
634d979c49b0ce94eb0d9bfa,0.12923,0.13815127,0.0089212805
634d979cd6d16c71eb0d7795,0.424537,0.4041968,-0.020340204
634d979ed6d16c71eb0d77a5,0.121234,0.12451919,0.003285192
634d97a049b0ce94eb0d9c12,0.00581225,0.0013906807,-0.0044215694
634d97a249b0ce94eb0d9c1a,0.296183,0.30657348,0.01039049
634d97a1d6d16c71eb0d77b3,0.148481,0.15508145,0.0066004544
634d97a449b0ce94eb0d9c29,0.147264,0.16252962,0.015265614
634d97a649b0ce94eb0d9c39,0.228254,0.22785918,-0.00039482117
634d97a6d6d16c71eb0d77cd,0.177885,0.18454434,0.006659344
634d97ac49b0ce94eb0d9c66,0.147884,0.14870515,0.0008211583
634d97afd6d16c71eb0d77fd,0.0717452,0.06559341,-0.0061517954
634d97b049b0ce94eb0d9c87,0.106517,0.10780889,0.001291886
634d97b149b0ce94eb0d9c88,0.502192,0.47631493,-0.025877088
634d97b0d6d16c71eb0d7801,0.152587,0.16079813,0.008211136
634d97b1d6d16c71eb0d780b,0.154541,0.15469667,0.00015567243
634d97b2d6d16c71eb0d780d,0.141726,0.14782566,0.006099656
63471449103349a28b1bda75,0.0952184,0.11836277,0.023144372
63471448660f1387211bc6c1,0.169305,0.16252962,-0.006775379
6347144a660f1387211bc6cb,0.0877217,0.08406268,-0.0036590174
6347144b103349a28b1bda82,0.138845,0.13881089,-3.4108758e-05
6347144c103349a28b1bda88,0.0260804,0.04272668,0.01664628
6347144c660f1387211bc6d9,0.229881,0.22917843,-0.00070257485
6347144e660f1387211bc6e1,0.401418,0.43937638,0.037958384
6347144f660f1387211bc6e9,0.225959,0.20938991,-0.016569093
63471450103349a28b1bdaab,0.162403,0.16760729,0.00520429
63471453103349a28b1bdac4,0.157101,0.14771572,-0.009385288
63471455103349a28b1bdad7,0.116216,0.10780889,-0.0084071085
63471455660f1387211bc717,0.0902145,0.0902191,4.604459e-06
63471456660f1387211bc71f,0.308392,0.33295816,0.024566174
63471457103349a28b1bdae4,0.088796,0.08010498,-0.00869102
63471457660f1387211bc723,0.0928665,0.09637553,0.0035090297
63471459103349a28b1bdaf8,0.171469,0.067352384,-0.10411662
63471459103349a28b1bdafc,0.235361,0.27007467,0.03471367
6347145b103349a28b1bdb0b,0.176713,0.1763541,-0.00035890937
634d9800d6d16c71eb0d7a01,0.164397,0.20169438,0.037297383
634d980749b0ce94eb0d9efe,0.0962562,0.094616555,-0.0016396418
634d980849b0ce94eb0d9f07,0.266279,0.2485272,-0.017751813
634d980949b0ce94eb0d9f0e,0.0337639,0.07790626,0.044142358
634d9809d6d16c71eb0d7a3f,0.178451,0.212688,0.034236997
634d980d49b0ce94eb0d9f26,0.086507,0.09637553,0.009868532
634d980dd6d16c71eb0d7a59,0.125403,0.13727179,0.01186879
634d981049b0ce94eb0d9f38,0.196258,0.14804552,-0.04821247
634d981049b0ce94eb0d9f3d,0.0890716,0.08450243,-0.004569173
634d9810d6d16c71eb0d7a6f,0.0250788,0.017221496,-0.007857304
634d981149b0ce94eb0d9f43,0.215909,0.22324187,0.0073328614
634d92e4d6d16c71eb0d5edd,0.0514428,0.05635877,0.0049159713
634d92e5d6d16c71eb0d5ee9,0.414439,0.3971609,-0.017278105
634d92e649b0ce94eb0d6d16,0.505121,0.5466741,0.04155308
634d92e749b0ce94eb0d6d1b,0.206794,0.13243459,-0.0743594
634d92e849b0ce94eb0d6d28,0.190097,0.19795655,0.007859543
634d92e849b0ce94eb0d6d2d,0.260984,0.19883604,-0.06214796
634d92e8d6d16c71eb0d5ef3,0.27715,0.2586413,-0.018508703
634d92e949b0ce94eb0d6d3a,0.0822281,0.08318319,0.0009550899
634d92ebd6d16c71eb0d5f11,0.0342309,0.031293318,-0.0029375814
634d92ec49b0ce94eb0d6d59,0.213461,0.18152109,-0.03193991
634d92edd6d16c71eb0d5f27,0.0686499,0.066472895,-0.0021770075
634d92ef49b0ce94eb0d6d7a,0.25854,0.26347852,0.004938513
634d91b749b0ce94eb0d6438,0.141016,0.15931399,0.018297985
634d91bbd6d16c71eb0d557b,0.104092,0.100333236,-0.0037587658
634d91bbd6d16c71eb0d557f,0.219263,0.22126302,0.002000019
634d91bd49b0ce94eb0d6479,0.300751,0.30041707,-0.00033393502
634d91bed6d16c71eb0d5593,0.25233,0.25600284,0.0036728382
634d91bf49b0ce94eb0d6497,0.153022,0.14045994,-0.012562066
634d91c049b0ce94eb0d649c,0.0986815,0.10561017,0.0069286674
634d91c249b0ce94eb0d64b5,0.319353,0.28370675,-0.03564626
634d91c449b0ce94eb0d64c7,0.164999,0.17778327,0.012784272
63470c3d103349a28b1b9953,0.120534,0.118582636,-0.0019513667
63470c3d660f1387211b9421,0.123169,0.102531955,-0.020637043
63470c3e103349a28b1b995e,0.160126,0.16288692,0.002760917
63470c3e103349a28b1b995f,0.149243,0.14452757,-0.0047154278
63470c40660f1387211b9433,0.138392,0.1896014,0.051209405
63470c45103349a28b1b9992,0.344556,0.3215248,-0.023031205
63470c46103349a28b1b9998,0.196629,0.18696293,-0.00966607
63470c48103349a28b1b99aa,0.14893,0.15574107,0.0068110675
63470c48660f1387211b9457,0.211428,0.19729693,-0.014131069
63470c4a103349a28b1b99b6,0.0905225,0.08626141,-0.0042610914
63470c4a660f1387211b9463,0.134385,0.12385957,-0.010525435
63470c4e103349a28b1b99d9,0.101838,0.12078136,0.018943362
63470c50660f1387211b947f,0.150836,0.1482654,-0.0025705993
63470ecd103349a28b1bad36,0.177851,0.1582696,-0.019581407
63470ecd660f1387211ba6a3,0.416324,0.40067884,-0.015645146
63470ecc103349a28b1bad2e,0.115199,0.1275974,0.012398407
63470ecc103349a28b1bad2f,0.261459,0.16195245,-0.09950654
63470ece660f1387211ba6ae,0.204201,0.20960978,0.005408779
63470ecf103349a28b1bad43,0.116795,0.13595255,0.019157544
63470ecf660f1387211ba6b2,0.112104,0.12627816,0.014174163
63470ecf660f1387211ba6b4,0.149317,0.15711527,0.0077982694
63470ed0660f1387211ba6bc,0.140336,0.16965486,0.029318854
63470ed2660f1387211ba6c8,0.109568,0.087140895,-0.022427104
63470ed4103349a28b1bad6f,0.31966,0.3285607,0.008900702
63470ed5103349a28b1bad77,0.169173,0.17816804,0.008995041
63470ed7660f1387211ba6f4,0.0968301,0.08626141,-0.010568693
63470eda660f1387211ba706,0.108962,0.108248636,-0.0007133633
63470edb660f1387211ba70a,0.470542,0.46752003,-0.0030219853
63470ede103349a28b1badb0,0.0943054,0.11176659,0.017461188
634d981649b0ce94eb0d9f5f,0.0269888,0.020739451,-0.0062493496
634d981749b0ce94eb0d9f63,0.234032,0.21488672,-0.01914528
634d981949b0ce94eb0d9f70,0.354144,0.3804506,0.0263066
634d981c49b0ce94eb0d9f88,0.170536,0.17522725,0.004691258
63471580103349a28b1be403,0.214565,0.21400723,-0.00055776536
63471582103349a28b1be40c,0.189965,0.09285758,-0.09710742
63471583103349a28b1be419,0.110216,0.10561017,-0.0046058297
63471584103349a28b1be41c,0.0952893,0.10912813,0.013838835
63471586660f1387211bd04b,-0.00693871,0.0075471103,0.01448582
63471588660f1387211bd05b,0.155381,0.16285942,0.007478431
6347158b103349a28b1be458,0.0549382,0.05591902,0.0009808205
6347158b103349a28b1be459,0.0645743,0.05591902,-0.00865528
6347158c660f1387211bd07b,0.368458,0.34351206,-0.024945945
6347158c660f1387211bd07f,0.250674,0.18157606,-0.06909795
6347158c660f1387211bd082,0.190421,0.16387634,-0.02654466
6347158d103349a28b1be464,0.327484,0.2691952,-0.058288813
6347158f660f1387211bd09a,0.0305191,0.024257407,-0.0062616933
63471590103349a28b1be481,0.121313,0.12451919,0.0032061934
63471591103349a28b1be488,0.0677147,0.059876725,-0.007837974
63471591103349a28b1be489,0.210837,0.2269797,0.016142696
63470ad6103349a28b1b8edf,0.30544,0.32768124,0.022241235
63470ad7660f1387211b8a7d,0.182292,0.18971133,0.007419333
63470ad8660f1387211b8a81,-0.00387267,0.006667614,0.010540284
63470adc660f1387211b8aa2,0.282791,0.28282726,3.6269426e-05
63470add103349a28b1b8f1b,0.15281,0.15299267,0.00018265843
63470add660f1387211b8aac,0.245046,0.24325025,-0.0017957538
