candidate_id,material_id,composition,parent_structure_id,research_role,selection_category,dft_selection_role,tilt_pattern,nominal_tilt_deg,A_site_ordering,B_site_ordering,space_group,structure_path,ensemble_mean,ensemble_std,parent_decomposition_energy_per_atom,actual_bob_mean_deg,actual_bob_std_deg,bo_length_mean_ang,bo_length_std_ang,minimum_distance_ang,prediction_seed_123,prediction_seed_2026,prediction_seed_3407,prediction_seed_42,prediction_seed_7777
634d915949b0ce94eb0d604c_p07,634d915949b0ce94eb0d604c,CeNaMnNbO6,634d915949b0ce94eb0d6049,development,near_stable_0.05_0.10,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634d915949b0ce94eb0d604c_p07.cif,0.08944216221570969,0.008539215661585331,0.0597353,163.24273266697273,0.021427874922887235,1.9469360170461478,0.0012577259211013915,1.9446837371733112,0.08038479089736938,0.09891558438539505,0.08344928175210953,0.08638139069080353,0.09807976335287094
634d915949b0ce94eb0d604c_p08,634d915949b0ce94eb0d604c,CeNaMnNbO6,634d915949b0ce94eb0d6049,development,near_stable_0.05_0.10,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634d915949b0ce94eb0d604c_p08.cif,0.08937373459339142,0.005970996804535389,0.0597353,147.68037821939575,0.1599616010956633,2.0053909130174135,0.009639533315724088,1.9876054372863126,0.08142510801553726,0.0934256911277771,0.08503790944814682,0.0912177786231041,0.09576218575239182
634d915949b0ce94eb0d604c_p09,634d915949b0ce94eb0d604c,CeNaMnNbO6,634d915949b0ce94eb0d6049,development,near_stable_0.05_0.10,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d915949b0ce94eb0d604c_p09.cif,0.10124992728233337,0.011573106050491333,0.0597353,172.04350774306178,5.62608962933928,1.933151966454643,0.004947010522656654,1.9261558370802996,0.09574280679225922,0.0949537456035614,0.11625044792890549,0.08879659324884415,0.11050604283809662
634d915949b0ce94eb0d604c_p10,634d915949b0ce94eb0d604c,CeNaMnNbO6,634d915949b0ce94eb0d6049,development,near_stable_0.05_0.10,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d915949b0ce94eb0d604c_p10.cif,0.0892837956547737,0.008601859211921692,0.0597353,164.33982190699302,11.073418124154239,1.953616369223873,0.019417528493711853,1.9261558370802996,0.07930219173431396,0.09046920388936996,0.0939505323767662,0.0822758823633194,0.10042116791009903
634d915949b0ce94eb0d604c_p11,634d915949b0ce94eb0d604c,CeNaMnNbO6,634d915949b0ce94eb0d6049,development,near_stable_0.05_0.10,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634d915949b0ce94eb0d604c_p11.cif,0.16450718641281128,0.0189626757055521,0.0597353,180.0,0.0,1.9261558370802998,3.1401849173675503e-16,1.9261558370802996,0.1941218078136444,0.16581624746322632,0.1626855581998825,0.15810507535934448,0.14180724322795868
634da209d6d16c71eb0d898a_p01,634da209d6d16c71eb0d898a,Ba2FeWO6,634da209d6d16c71eb0d8987,development,near_stable_0.05_0.10,,original,original,original,original,Fm-3m,step4/candidates/634da209d6d16c71eb0d898a_p01.cif,0.03219908028841019,0.03701159358024597,0.0959905,180.0,0.0,2.0287565,0.1119873588000001,1.9167691411999996,-0.01094067096710205,0.01812414824962616,0.04917476326227188,0.01824125647544861,0.08639590442180634
634da209d6d16c71eb0d898a_p02,634da209d6d16c71eb0d898a,Ba2FeWO6,634da209d6d16c71eb0d8987,development,near_stable_0.05_0.10,,a0a0a0,0.0,rocksalt,rocksalt,Fm-3m,step4/candidates/634da209d6d16c71eb0d898a_p02.cif,0.01940082311630249,0.030551649630069733,0.0959905,180.0,0.0,2.0287565,0.0,2.0287565,-0.0021981745958328247,-0.017842143774032593,0.057287558913230896,0.019269660115242004,0.04048721492290497
634da209d6d16c71eb0d898a_p03,634da209d6d16c71eb0d898a,Ba2FeWO6,634da209d6d16c71eb0d8987,development,near_stable_0.05_0.10,,a0a0c-,6.0,rocksalt,rocksalt,I4/m,step4/candidates/634da209d6d16c71eb0d898a_p03.cif,0.038679884374141695,0.027649546042084694,0.0959905,172.0435077430618,5.62608962933927,2.036125292633391,0.005210523240228175,2.0287565,0.021365121006965637,0.003805026412010193,0.05711714178323746,0.03777420520782471,0.07333792746067047
634da209d6d16c71eb0d898a_p04,634da209d6d16c71eb0d898a,Ba2FeWO6,634da209d6d16c71eb0d8987,development,near_stable_0.05_0.10,,a0a0c-,12.0,rocksalt,rocksalt,I4/m,step4/candidates/634da209d6d16c71eb0d898a_p04.cif,0.03763653486967087,0.03253046050667763,0.0959905,164.33982190699305,11.073418124154236,2.057679774019293,0.0204518431931584,2.0287565,0.01641520857810974,-0.005235254764556885,0.06059660762548447,0.04129950702190399,0.07510660588741302
634da209d6d16c71eb0d898a_p05,634da209d6d16c71eb0d898a,Ba2FeWO6,634da209d6d16c71eb0d8987,development,near_stable_0.05_0.10,,a-a-a-,6.0,rocksalt,rocksalt,R-3,step4/candidates/634da209d6d16c71eb0d898a_p05.cif,0.016752982139587404,0.025014176964759827,0.0959905,163.27292765074517,0.03698123125765232,2.0505641418279494,0.001327088449905076,2.0482713269010393,-0.002799674868583679,-0.014655455946922302,0.03742621839046478,0.02076183259487152,0.04303199052810669
634da209d6d16c71eb0d898a_p06,634da209d6d16c71eb0d898a,Ba2FeWO6,634da209d6d16c71eb0d8987,development,near_stable_0.05_0.10,,a-a-a-,12.0,rocksalt,rocksalt,R-3,step4/candidates/634da209d6d16c71eb0d898a_p06.cif,0.014364781975746154,0.02653903141617775,0.0959905,147.904586383159,0.27460148309782206,2.111024051305408,0.010221023970420337,2.093479339886788,-0.009064733982086182,-0.013982772827148438,0.041008830070495605,0.012115508317947388,0.0417470782995224
634da209d6d16c71eb0d898a_p07,634da209d6d16c71eb0d898a,Ba2FeWO6,634da209d6d16c71eb0d8987,development,near_stable_0.05_0.10,,a-a-c+,6.0,rocksalt,rocksalt,P2_1/c,step4/candidates/634da209d6d16c71eb0d898a_p07.cif,0.03006267249584198,0.022365497425198555,0.0959905,163.24273266697273,0.021427874922888907,2.0506435791061164,0.0013247212860617264,2.0482713269010393,0.02207784354686737,0.0019647181034088135,0.03271631896495819,0.029721245169639587,0.06383323669433594
634da209d6d16c71eb0d898a_p08,634da209d6d16c71eb0d898a,Ba2FeWO6,634da209d6d16c71eb0d8987,development,near_stable_0.05_0.10,,a-a-c+,12.0,rocksalt,rocksalt,P2_1/c,step4/candidates/634da209d6d16c71eb0d898a_p08.cif,0.026446986198425292,0.02310040406882763,0.0959905,147.68037821939575,0.15996160109565574,2.1122121956611983,0.01015300293712792,2.093479339886788,0.012204855680465698,-0.0001706928014755249,0.03510823845863342,0.024801060557365417,0.06029146909713745
634da209d6d16c71eb0d898a_p09,634da209d6d16c71eb0d898a,Ba2FeWO6,634da209d6d16c71eb0d8987,development,near_stable_0.05_0.10,,a0a0c+,6.0,rocksalt,rocksalt,P4/mnc,step4/candidates/634da209d6d16c71eb0d898a_p09.cif,0.03818725794553757,0.027489686384797096,0.0959905,172.0435077430618,5.62608962933927,2.036125292633391,0.005210523240228175,2.0287565,0.021082982420921326,0.003467649221420288,0.05669325590133667,0.03713728487491608,0.07255511730909348
634da209d6d16c71eb0d898a_p10,634da209d6d16c71eb0d898a,Ba2FeWO6,634da209d6d16c71eb0d8987,development,near_stable_0.05_0.10,,a0a0c+,12.0,rocksalt,rocksalt,P4/mnc,step4/candidates/634da209d6d16c71eb0d898a_p10.cif,0.03677721619606018,0.03250005841255188,0.0959905,164.33982190699305,11.073418124154236,2.057679774019293,0.0204518431931584,2.0287565,0.015596643090248108,-0.0055516064167022705,0.05997864902019501,0.03912675380706787,0.07473564147949219
634da209d6d16c71eb0d898a_p11,634da209d6d16c71eb0d898a,Ba2FeWO6,634da209d6d16c71eb0d8987,development,near_stable_0.05_0.10,,a0a0a0_ordering_control,0.0,rocksalt,layered,P4/mmm,step4/candidates/634da209d6d16c71eb0d898a_p11.cif,0.016413083672523497,0.03623905032873154,0.0959905,180.0,0.0,2.0287565,0.0,2.0287565,0.030624642968177795,-0.04704342782497406,0.042012229561805725,0.03492550551891327,0.021546468138694763
634710ae103349a28b1bbc25_p01,634710ae103349a28b1bbc25,LaYMgTiO6,634710ae103349a28b1bbc22,development,stable_positive_control_le_0.03,,original,original,original,original,P-1,step4/candidates/634710ae103349a28b1bbc25_p01.cif,0.028373107314109802,0.0010764050530269742,0.027701,149.17067036685964,0.27164114285962077,2.0321896811508364,0.06717572737183487,1.964147023244998,0.030139192938804626,0.02836872637271881,0.02752891182899475,0.028351351618766785,0.027477353811264038
634710ae103349a28b1bbc25_p02,634710ae103349a28b1bbc25,LaYMgTiO6,634710ae103349a28b1bbc22,development,stable_positive_control_le_0.03,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634710ae103349a28b1bbc25_p02.cif,0.14389012455940248,0.025897178798913956,0.027701,180.0,0.0,1.9587020985797157,0.0,1.9587020985797157,0.17902526259422302,0.1097632497549057,0.13149671256542206,0.15528912842273712,0.14387626945972443
634710ae103349a28b1bbc25_p03,634710ae103349a28b1bbc25,LaYMgTiO6,634710ae103349a28b1bbc22,development,stable_positive_control_le_0.03,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634710ae103349a28b1bbc25_p03.cif,0.039542336761951444,0.0051957955583930016,0.027701,172.04350774306172,5.626089629339297,1.9658164415750534,0.005030600175690575,1.9587020985797157,0.04412536323070526,0.03529968857765198,0.043791644275188446,0.04174147546291351,0.032753512263298035
634710ae103349a28b1bbc25_p04,634710ae103349a28b1bbc25,LaYMgTiO6,634710ae103349a28b1bbc22,development,stable_positive_control_le_0.03,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634710ae103349a28b1bbc25_p04.cif,0.03464677631855011,0.00330085726454854,0.027701,164.33982190699302,11.073418124154253,1.9866266314250247,0.019745626536384606,1.9587020985797157,0.03395362198352814,0.03159315884113312,0.03617319464683533,0.039563700556755066,0.0319502055644989
634710ae103349a28b1bbc25_p05,634710ae103349a28b1bbc25,LaYMgTiO6,634710ae103349a28b1bbc22,development,stable_positive_control_le_0.03,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634710ae103349a28b1bbc25_p05.cif,0.04139714688062668,0.01919918693602085,0.027701,163.27292765074517,0.03698123125765376,1.9797567070620445,0.001281263144113348,1.9775430646613943,0.034695953130722046,0.026002168655395508,0.07476440817117691,0.03296598792076111,0.03855721652507782
634710ae103349a28b1bbc25_p06,634710ae103349a28b1bbc25,LaYMgTiO6,634710ae103349a28b1bbc22,development,stable_positive_control_le_0.03,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634710ae103349a28b1bbc25_p06.cif,0.039031976461410524,0.0040126461535692215,0.027701,147.904586383159,0.274601483097825,2.0381288929667782,0.009868084760539561,2.0211900128820433,0.04328599572181702,0.04311811923980713,0.03608447313308716,0.0345490425825119,0.03812225162982941
634710ae103349a28b1bbc25_p07,634710ae103349a28b1bbc25,LaYMgTiO6,634710ae103349a28b1bbc22,development,stable_positive_control_le_0.03,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634710ae103349a28b1bbc25_p07.cif,0.03096257746219635,0.004578642547130585,0.027701,163.24273266697267,0.021427874922887235,1.9798334013146324,0.0012789777201171037,1.9775430646613943,0.03517967462539673,0.02563987672328949,0.026347294449806213,0.03401757776737213,0.03362846374511719
634710ae103349a28b1bbc25_p08,634710ae103349a28b1bbc25,LaYMgTiO6,634710ae103349a28b1bbc22,development,stable_positive_control_le_0.03,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634710ae103349a28b1bbc25_p08.cif,0.03484500348567963,0.004250992555171251,0.027701,147.68037821939575,0.15996160109567334,2.039276009854932,0.009802412541790099,2.0211900128820433,0.04031594097614288,0.03358863294124603,0.029107943177223206,0.033775776624679565,0.037436723709106445
634710ae103349a28b1bbc25_p09,634710ae103349a28b1bbc25,LaYMgTiO6,634710ae103349a28b1bbc22,development,stable_positive_control_le_0.03,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634710ae103349a28b1bbc25_p09.cif,0.039258672297000884,0.0052767484448850155,0.027701,172.04350774306172,5.626089629339297,1.9658164415750534,0.005030600175690575,1.9587020985797157,0.04474388808012009,0.03447297215461731,0.0428735613822937,0.0413447767496109,0.03285816311836243
634710ae103349a28b1bbc25_p10,634710ae103349a28b1bbc25,LaYMgTiO6,634710ae103349a28b1bbc22,development,stable_positive_control_le_0.03,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634710ae103349a28b1bbc25_p10.cif,0.0339776337146759,0.0031798933632671833,0.027701,164.33982190699302,11.073418124154253,1.9866266314250247,0.019745626536384606,1.9587020985797157,0.032875820994377136,0.030736833810806274,0.03604857623577118,0.03841960430145264,0.03180733323097229
634710ae103349a28b1bbc25_p11,634710ae103349a28b1bbc25,LaYMgTiO6,634710ae103349a28b1bbc22,development,stable_positive_control_le_0.03,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634710ae103349a28b1bbc25_p11.cif,0.13610385954380036,0.027541063725948334,0.027701,180.0,0.0,1.9587020985797157,0.0,1.9587020985797157,0.1771436631679535,0.1110391765832901,0.11311997473239899,0.14879292249679565,0.13042356073856354
6347130f660f1387211bc0d3_p01,6347130f660f1387211bc0d3,SrTbLiWO6,6347130f660f1387211bc0d2,development,stable_positive_control_le_0.03,,original,original,original,original,Pc,step4/candidates/6347130f660f1387211bc0d3_p01.cif,0.012556841969490052,0.0014211657689884305,0.00940281,152.94016267302376,0.1979543155844215,2.022919178738696,0.10602230703391706,1.9164163807017172,0.013291493058204651,0.011000752449035645,0.011152565479278564,0.013091415166854858,0.014247983694076538
6347130f660f1387211bc0d3_p02,6347130f660f1387211bc0d3,SrTbLiWO6,6347130f660f1387211bc0d2,development,stable_positive_control_le_0.03,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/6347130f660f1387211bc0d3_p02.cif,0.1455097332596779,0.02298627234995365,0.00940281,180.0,0.0,1.9666634311889617,3.8459253727671276e-16,1.9666634311889615,0.15449942648410797,0.11264681071043015,0.16830135881900787,0.16075845062732697,0.13134261965751648
6347130f660f1387211bc0d3_p03,6347130f660f1387211bc0d3,SrTbLiWO6,6347130f660f1387211bc0d2,development,stable_positive_control_le_0.03,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/6347130f660f1387211bc0d3_p03.cif,0.04295873045921326,0.008857661858201027,0.00940281,172.04350774306178,5.62608962933928,1.973806691113997,0.005051047532770427,1.9666634311889615,0.04316578805446625,0.038129448890686035,0.03396318852901459,0.05741046369075775,0.04212476313114166
6347130f660f1387211bc0d3_p04,6347130f660f1387211bc0d3,SrTbLiWO6,6347130f660f1387211bc0d2,development,stable_positive_control_le_0.03,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/6347130f660f1387211bc0d3_p04.cif,0.04177646636962891,0.007428144570440054,0.00940281,164.33982190699302,11.07341812415425,1.9947014659772673,0.019825884529955054,1.9666634311889615,0.03999461233615875,0.03317244350910187,0.04311293363571167,0.05339951813220978,0.03920282423496246
6347130f660f1387211bc0d3_p05,6347130f660f1387211bc0d3,SrTbLiWO6,6347130f660f1387211bc0d2,development,stable_positive_control_le_0.03,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/6347130f660f1387211bc0d3_p05.cif,0.05643628835678101,0.025430548936128616,0.00940281,163.27292765074517,0.03698123125764362,1.9878036181475718,0.0012864709610943973,1.9855809781849942,0.03186972439289093,0.0446527898311615,0.09502159804105759,0.06860700994729996,0.042030319571495056
6347130f660f1387211bc0d3_p06,6347130f660f1387211bc0d3,SrTbLiWO6,6347130f660f1387211bc0d2,development,stable_positive_control_le_0.03,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/6347130f660f1387211bc0d3_p06.cif,0.0618325486779213,0.00931366253644228,0.00940281,147.904586383159,0.27460148309782645,2.0464130634024915,0.009908194537852225,2.0294053336144344,0.0566057488322258,0.05616737902164459,0.06768952310085297,0.07531781494617462,0.053382277488708496
6347130f660f1387211bc0d3_p07,6347130f660f1387211bc0d3,SrTbLiWO6,6347130f660f1387211bc0d2,development,stable_positive_control_le_0.03,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/6347130f660f1387211bc0d3_p07.cif,0.0404686227440834,0.010685594752430916,0.00940281,163.24273266697273,0.021427874922883883,1.987880624131308,0.0012841762477730388,1.9855809781849942,0.02822422981262207,0.03880643844604492,0.04236902296543121,0.05715707689523697,0.03578634560108185
6347130f660f1387211bc0d3_p08,6347130f660f1387211bc0d3,SrTbLiWO6,6347130f660f1387211bc0d2,development,stable_positive_control_le_0.03,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/6347130f660f1387211bc0d3_p08.cif,0.05083669126033783,0.005690576508641243,0.00940281,147.68037821939575,0.1599616010956633,2.0475648428572986,0.009842255388068679,2.0294053336144344,0.04919251799583435,0.047990426421165466,0.047611527144908905,0.06096183508634567,0.04842714965343475
6347130f660f1387211bc0d3_p09,6347130f660f1387211bc0d3,SrTbLiWO6,6347130f660f1387211bc0d2,development,stable_positive_control_le_0.03,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/6347130f660f1387211bc0d3_p09.cif,0.04258600026369095,0.00883171521127224,0.00940281,172.04350774306178,5.62608962933928,1.973806691113997,0.005051047532770427,1.9666634311889615,0.04281480610370636,0.037086933851242065,0.033707261085510254,0.05682902783155441,0.04249197244644165
6347130f660f1387211bc0d3_p10,6347130f660f1387211bc0d3,SrTbLiWO6,6347130f660f1387211bc0d2,development,stable_positive_control_le_0.03,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/6347130f660f1387211bc0d3_p10.cif,0.041481582820415495,0.007342610042542219,0.00940281,164.33982190699302,11.07341812415425,1.9947014659772673,0.019825884529955054,1.9666634311889615,0.03864853084087372,0.032387226819992065,0.044772617518901825,0.05199645459651947,0.039603084325790405
6347130f660f1387211bc0d3_p11,6347130f660f1387211bc0d3,SrTbLiWO6,6347130f660f1387211bc0d2,development,stable_positive_control_le_0.03,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/6347130f660f1387211bc0d3_p11.cif,0.14012110382318496,0.019196875393390656,0.00940281,180.0,0.0,1.9666634311889617,3.8459253727671276e-16,1.9666634311889615,0.15158408880233765,0.12026768177747726,0.14491502940654755,0.16335615515708923,0.12048256397247314
634d8de349b0ce94eb0d4011_p01,634d8de349b0ce94eb0d4011,SmSrInZrO6,634d8de349b0ce94eb0d400d,development,stable_positive_control_le_0.03,,original,original,original,original,Pc,step4/candidates/634d8de349b0ce94eb0d4011_p01.cif,0.02142428457736969,0.0017856175545603037,0.0234591,145.9985157676764,0.3486402161558211,2.118203059105563,0.04011164769742229,2.0778019348215984,0.024371087551116943,0.020602449774742126,0.021449729800224304,0.019613593816757202,0.021084561944007874
634d8de349b0ce94eb0d4011_p02,634d8de349b0ce94eb0d4011,SmSrInZrO6,634d8de349b0ce94eb0d400d,development,stable_positive_control_le_0.03,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634d8de349b0ce94eb0d4011_p02.cif,0.18278505504131318,0.022636016830801964,0.0234591,180.0,0.0,2.024948285420711,3.1401849173675503e-16,2.0249482854207104,0.21663783490657806,0.17023606598377228,0.1933879554271698,0.17472566664218903,0.1589377522468567
634d8de349b0ce94eb0d4011_p03,634d8de349b0ce94eb0d4011,SmSrInZrO6,634d8de349b0ce94eb0d400d,development,stable_positive_control_le_0.03,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634d8de349b0ce94eb0d4011_p03.cif,0.044679108262062076,0.017090894281864166,0.0234591,172.04350774306172,5.626089629339303,2.032303245963588,0.005200742475228044,2.0249482854207104,0.06106965243816376,0.02029179036617279,0.05992220342159271,0.03623947501182556,0.04587242007255554
634d8de349b0ce94eb0d4011_p04,634d8de349b0ce94eb0d4011,SmSrInZrO6,634d8de349b0ce94eb0d400d,development,stable_positive_control_le_0.03,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634d8de349b0ce94eb0d4011_p04.cif,0.04329343736171722,0.009844275191426277,0.0234591,164.33982190699302,11.073418124154239,2.053817267052622,0.02041345267787409,2.0249482854207104,0.0495898574590683,0.030961990356445312,0.056176215410232544,0.03806433081626892,0.041674792766571045
634d8de349b0ce94eb0d4011_p05,634d8de349b0ce94eb0d4011,SmSrInZrO6,634d8de349b0ce94eb0d400d,development,stable_positive_control_le_0.03,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634d8de349b0ce94eb0d4011_p05.cif,0.05723390281200409,0.029829904437065125,0.0234591,163.2729276507452,0.036981231257643604,2.046714991739865,0.0013245973487887855,2.0444264806962598,0.04093010723590851,0.03387194871902466,0.1088004857301712,0.05426432937383652,0.04830264300107956
634d8de349b0ce94eb0d4011_p06,634d8de349b0ce94eb0d4011,SmSrInZrO6,634d8de349b0ce94eb0d400d,development,stable_positive_control_le_0.03,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634d8de349b0ce94eb0d4011_p06.cif,0.055351220071315765,0.02283344976603985,0.0234591,147.904586383159,0.27460148309782356,2.1070614108557475,0.010201837906198694,2.089549632924125,0.04794736206531525,0.03175315260887146,0.0929519534111023,0.04768189787864685,0.056421734392642975
634d8de349b0ce94eb0d4011_p07,634d8de349b0ce94eb0d4011,SmSrInZrO6,634d8de349b0ce94eb0d400d,development,stable_positive_control_le_0.03,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634d8de349b0ce94eb0d4011_p07.cif,0.03431912213563919,0.011019621044397354,0.0234591,163.24273266697273,0.021427874922878863,2.0467942799049172,0.0013222346283904046,2.0444264806962598,0.038737326860427856,0.022788912057876587,0.03970056772232056,0.022879838943481445,0.04748896509408951
634d8de349b0ce94eb0d4011_p08,634d8de349b0ce94eb0d4011,SmSrInZrO6,634d8de349b0ce94eb0d400d,development,stable_positive_control_le_0.03,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634d8de349b0ce94eb0d4011_p08.cif,0.04234640002250671,0.012771072797477245,0.0234591,147.68037821939575,0.15996160109567417,2.1082473249248284,0.010133944556386654,2.089549632924125,0.043952636420726776,0.022243782877922058,0.039143308997154236,0.05311662703752518,0.05327564477920532
634d8de349b0ce94eb0d4011_p09,634d8de349b0ce94eb0d4011,SmSrInZrO6,634d8de349b0ce94eb0d400d,development,stable_positive_control_le_0.03,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d8de349b0ce94eb0d4011_p09.cif,0.04433896988630295,0.016938015818595886,0.0234591,172.04350774306172,5.626089629339303,2.032303245963588,0.005200742475228044,2.0249482854207104,0.06095677614212036,0.02028140425682068,0.05890941619873047,0.035532146692276,0.04601510614156723
634d8de349b0ce94eb0d4011_p10,634d8de349b0ce94eb0d4011,SmSrInZrO6,634d8de349b0ce94eb0d400d,development,stable_positive_control_le_0.03,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d8de349b0ce94eb0d4011_p10.cif,0.04255957305431366,0.010675285942852497,0.0234591,164.33982190699302,11.073418124154239,2.053817267052622,0.02041345267787409,2.0249482854207104,0.04907397925853729,0.02825075387954712,0.05614258348941803,0.03773978352546692,0.04159076511859894
634d8de349b0ce94eb0d4011_p11,634d8de349b0ce94eb0d4011,SmSrInZrO6,634d8de349b0ce94eb0d400d,development,stable_positive_control_le_0.03,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634d8de349b0ce94eb0d4011_p11.cif,0.19644618034362793,0.022138506174087524,0.0234591,180.0,0.0,2.024948285420711,3.1401849173675503e-16,2.0249482854207104,0.22237850725650787,0.1799936294555664,0.20541758835315704,0.20679828524589539,0.16764289140701294
634d981649b0ce94eb0d9f5f_p01,634d981649b0ce94eb0d9f5f,PrSrHfTbO6,634d981649b0ce94eb0d9f5c,development,stable_positive_control_le_0.03,,original,original,original,original,Pc,step4/candidates/634d981649b0ce94eb0d9f5f_p01.cif,0.022538894414901735,0.0017154953675344586,0.0269888,142.29128673474145,0.565781706107997,2.181047612334187,0.10789802816187828,2.070805523339419,0.020377159118652344,0.024644121527671814,0.023677319288253784,0.021371304988861084,0.02262456715106964
634d981649b0ce94eb0d9f5f_p02,634d981649b0ce94eb0d9f5f,PrSrHfTbO6,634d981649b0ce94eb0d9f5c,development,stable_positive_control_le_0.03,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634d981649b0ce94eb0d9f5f_p02.cif,0.09614951312541961,0.032557372003793716,0.0269888,180.0,0.0,2.063170945458387,3.1401849173675503e-16,2.0631709454583866,0.15209181606769562,0.0968223586678505,0.08250325173139572,0.07519073039293289,0.07413940876722336
634d981649b0ce94eb0d9f5f_p03,634d981649b0ce94eb0d9f5f,PrSrHfTbO6,634d981649b0ce94eb0d9f5c,development,stable_positive_control_le_0.03,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634d981649b0ce94eb0d9f5f_p03.cif,0.043483388423919675,0.014477712102234364,0.0269888,172.04350774306178,5.62608962933928,2.070664737278312,0.005298911012669304,2.0631709454583866,0.05857609212398529,0.04108206927776337,0.054656028747558594,0.021669909358024597,0.04143284261226654
634d981649b0ce94eb0d9f5f_p04,634d981649b0ce94eb0d9f5f,PrSrHfTbO6,634d981649b0ce94eb0d9f5c,development,stable_positive_control_le_0.03,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634d981649b0ce94eb0d9f5f_p04.cif,0.037572255730628966,0.012892032973468304,0.0269888,164.33982190699302,11.073418124154243,2.092584854226707,0.02079877435128141,2.0631709454583866,0.04668173938989639,0.047126851975917816,0.038511261343955994,0.015573933720588684,0.03996749222278595
634d981649b0ce94eb0d9f5f_p05,634d981649b0ce94eb0d9f5f,PrSrHfTbO6,634d981649b0ce94eb0d9f5c,development,stable_positive_control_le_0.03,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634d981649b0ce94eb0d9f5f_p05.cif,0.031323951482772824,0.014801979064941406,0.0269888,163.27292765074517,0.036981231257671165,2.085348517290388,0.0013496002757835952,2.083016808610458,0.04412639141082764,0.031798213720321655,0.035204917192459106,0.006161808967590332,0.039328426122665405
634d981649b0ce94eb0d9f5f_p06,634d981649b0ce94eb0d9f5f,PrSrHfTbO6,634d981649b0ce94eb0d9f5c,development,stable_positive_control_le_0.03,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634d981649b0ce94eb0d9f5f_p06.cif,0.03373592346906662,0.017639923840761185,0.0269888,147.904586383159,0.2746014830978307,2.1468340275519378,0.01039440646948253,2.128991699581406,0.048110976815223694,0.05006200820207596,0.02851785719394684,0.006510555744171143,0.035478219389915466
634d981649b0ce94eb0d9f5f_p07,634d981649b0ce94eb0d9f5f,PrSrHfTbO6,634d981649b0ce94eb0d9f5c,development,stable_positive_control_le_0.03,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634d981649b0ce94eb0d9f5f_p07.cif,0.028484529256820677,0.012023815885186195,0.0269888,163.24273266697267,0.0214278749228864,2.085429302088514,0.001347192956982807,2.0830168086104575,0.0414590984582901,0.027039319276809692,0.027567118406295776,0.009936347603797913,0.03642076253890991
