material_id,target,ensemble_mean,ensemble_std,error
63470ec3103349a28b1baceb,0.113025,0.11444904,0.017990206133353503,0.0014240400000000014
63470ec3660f1387211ba656,0.10346,0.108820308,0.019400915059649117,0.005360308000000008
6347121b103349a28b1bc848,0.175569,0.23379574399999997,0.017611765316623722,0.05822674399999997
63471219660f1387211bba8b,0.132937,0.12698176,0.0024454290874915932,-0.0059552400000000005
6347121a103349a28b1bc842,0.225494,0.19378447,0.012593697731554068,-0.031709530000000014
6347121b660f1387211bba95,0.463279,0.278429822,0.02505386990582732,-0.184849178
6347121c103349a28b1bc85a,0.0651457,0.0673523824,0.004125170345397972,0.002206682399999993
6347121d103349a28b1bc85e,-0.00455642,-0.0024790732600000003,0.009046351995256172,0.00207734674
6347121e103349a28b1bc86e,0.204316,0.203651242,0.007931574796266496,-0.0006647579999999875
63471614660f1387211bd49a,0.11403,0.146165622,0.008530898063109763,0.03213562199999999
63471614660f1387211bd49f,0.119878,0.11203044199999998,0.0014534880430777549,-0.007847558000000018
63471615103349a28b1be86d,0.145482,0.18938153,0.007638783507571736,0.04389952999999999
63471616660f1387211bd4a6,0.488301,0.49144214799999997,0.01030166752950075,0.0031411479999999825
6347161a660f1387211bd4cf,0.284048,0.23445536199999997,0.009599127987865354,-0.04959263800000005
6347161b103349a28b1be899,0.198563,0.17940482200000002,0.00827036822073359,-0.01915817799999997
6347161c103349a28b1be8a4,0.221868,0.17828347400000003,0.00723478978895932,-0.043584525999999985
634d922bd6d16c71eb0d591f,0.136405,0.13678806400000001,0.0021954242098806394,0.0003830640000000163
634d922dd6d16c71eb0d5939,0.107699,0.195919982,0.021224529106879383,0.08822098199999999
634d922ed6d16c71eb0d593d,0.099629,0.10622581360000001,0.005067568950751122,0.006596813600000015
634d922ed6d16c71eb0d5941,0.138532,0.139734354,0.007492451975543787,0.0012023540000000166
634d922fd6d16c71eb0d5947,0.0259583,0.03956051940000001,0.008051053737074501,0.013602219400000008
634d9230d6d16c71eb0d594b,0.0452418,0.045716945800000006,0.004880966790840027,0.00047514580000000695
634d9230d6d16c71eb0d5953,0.141011,0.13771153200000003,0.005915648299292317,-0.003299467999999972
634d923249b0ce94eb0d67d9,0.037583,0.0397364168,0.004467250509953486,0.002153416800000002
634d9231d6d16c71eb0d595b,0.0842381,0.1022681102,0.003553503525181199,0.018030010200000002
634d923349b0ce94eb0d67e2,0.21087,0.225484574,0.008863882357670931,0.014614573999999991
634d923549b0ce94eb0d67ee,0.117652,0.1251348348,0.01695328478256162,0.0074828348000000044
634d923649b0ce94eb0d67f0,0.168826,0.167475376,0.003112047206499287,-0.0013506239999999947
634d923749b0ce94eb0d67f2,0.463041,0.44007997000000004,0.010073904095642365,-0.022961029999999938
634d9239d6d16c71eb0d599f,0.115468,0.11770314500000001,0.0035179583593755045,0.002235145000000008
634d923b49b0ce94eb0d680a,0.177558,0.174941414,0.007624688628047708,-0.002616586000000004
634d923c49b0ce94eb0d680f,0.0531154,0.055039534,0.003448562223854965,0.001924134000000001
63471231103349a28b1bc917,0.362246,0.358991054,0.009236726408305054,-0.0032549460000000363
63471233103349a28b1bc923,0.231218,0.20140305,0.025154004448178818,-0.029814950000000007
63471234103349a28b1bc92b,0.226356,0.227991112,0.008095962871642876,0.0016351119999999941
63471236660f1387211bbb4f,0.111296,0.09567193920000001,0.014632994143405619,-0.015624060799999992
63471237660f1387211bbb53,0.224215,0.21638185199999999,0.0076914498465224385,-0.007833148000000012
63471238660f1387211bbb57,0.117356,0.134743258,0.01122480069413128,0.017387258000000003
63471238660f1387211bbb5b,0.402485,0.33172687,0.01973076705367535,-0.07075812999999997
6347123b103349a28b1bc960,0.169043,0.168584356,0.0034173952617351675,-0.00045864400000000805
634d8f5a49b0ce94eb0d4f38,0.201942,0.187336722,0.004036770536570052,-0.014605278
634d8f5b49b0ce94eb0d4f40,0.140309,0.14335125799999998,0.007229251927140874,0.003042257999999992
634d8f5b49b0ce94eb0d4f44,0.166454,0.16586996599999998,0.009939343536769923,-0.000584034000000011
634d8f5f49b0ce94eb0d4f66,0.31443,0.282651372,0.004001440622003542,-0.031778627999999975
634d8f6049b0ce94eb0d4f7d,0.0651577,0.0612839032,0.003325818063026181,-0.0038737967999999956
634d8f60d6d16c71eb0d458b,0.24109,0.22253827800000003,0.004013498724145802,-0.018551721999999965
634d8f60d6d16c71eb0d458f,0.10988,0.11348160199999999,0.003442950612086962,0.0036016019999999815
634d8f6249b0ce94eb0d4f96,0.0869548,0.1190663592,0.009148384459542198,0.0321115592
634d8f6349b0ce94eb0d4fa2,0.0851602,0.087404739,0.003940563322287183,0.00224453899999999
634d8f6649b0ce94eb0d4fba,0.104831,0.10838056,0.0038824749813681997,0.003549560000000007
634d8f6649b0ce94eb0d4fbf,0.307571,0.31747916,0.01435212557809992,0.00990816
634d8f66d6d16c71eb0d45b9,0.0817146,0.07315701320000001,0.004657972946857807,-0.008557586799999989
634d8f6849b0ce94eb0d4fcc,0.207949,0.152440232,0.010253688900862458,-0.055508767999999986
63470b49660f1387211b8d6f,0.334227,0.38027469599999997,0.03666216284701545,0.04604769599999997
63470b4a103349a28b1b9272,0.218075,0.21387530400000002,0.005110787106281186,-0.004199695999999975
63470b4b103349a28b1b9276,0.331804,0.33981818399999997,0.006354281085121287,0.00801418399999998
63470b50103349a28b1b929b,0.306369,0.0743003508,0.004279329725689899,-0.2320686492
63470b50660f1387211b8d91,0.438239,0.42037941200000006,0.019954904737655866,-0.017859587999999926
63470b51103349a28b1b92a6,-0.0039414,-0.00265496968,0.0030211426732354874,0.0012864303200000003
63470b53103349a28b1b92b0,0.0836036,0.0826554988,0.0127199505526982,-0.0009481011999999955
63470b56103349a28b1b92c8,0.102642,0.113525574,0.003666003891607319,0.010883574000000007
63470b58660f1387211b8dad,0.108105,0.10552222119999999,0.0018760145977942697,-0.0025827788000000185
63470b5d660f1387211b8dc9,0.461402,0.470334408,0.02019380145927261,0.008932408000000003
634d8ede49b0ce94eb0d4a47,0.0915413,0.0941768092,0.005758809739280605,0.002635509199999997
634d8edf49b0ce94eb0d4a4e,0.0372908,0.038681030000000005,0.004059013529091091,0.0013902300000000062
634d8ee049b0ce94eb0d4a5a,0.184863,0.180097422,0.0027323073374567446,-0.0047655779999999925
634d8ee0d6d16c71eb0d429d,0.305012,0.307628876,0.005327992129637578,0.00261687599999999
634d8ee149b0ce94eb0d4a6d,0.116142,0.10750107039999998,0.00556585238799079,-0.008640929600000014
634d8ee249b0ce94eb0d4a78,0.0367316,0.034811276399999994,0.012699414832505524,-0.0019203236000000096
634d8ee4d6d16c71eb0d42ad,0.0994943,0.0883721772,0.0046683408712613495,-0.011122122799999995
634d8ee549b0ce94eb0d4a90,0.129895,0.129136507,0.0038241338219190267,-0.000758492999999999
634d8ee649b0ce94eb0d4aa2,0.0231224,0.0330522984,0.0022422655903829264,0.009929898399999998
634d8ee649b0ce94eb0d4aa7,0.194969,0.21488672000000003,0.005212414138146549,0.019917720000000028
634d8ee749b0ce94eb0d4aad,0.0387683,0.033755889399999996,0.007155824476948118,-0.005012410600000003
634d8ee949b0ce94eb0d4ac0,0.174416,0.170802962,0.0023734362582803837,-0.003613037999999985
634d8eeb49b0ce94eb0d4ad2,0.169826,0.16786976999999997,0.009647043341573625,-0.001956230000000031
634d8eeed6d16c71eb0d42db,0.59617,0.549136654,0.02109309144481386,-0.047033345999999976
634703bd103349a28b1b585c,-0.0201348,-0.0153196154,0.004078026772222113,0.004815184600000001
634703bd660f1387211b58c6,0.193652,0.19432866,0.0037232529815404607,0.0006766599999999956
634703be103349a28b1b5868,0.0785179,0.0735088092,0.005940624745617519,-0.0050090908000000045
634703be660f1387211b58d2,0.165169,0.16735221,0.004461050345288651,0.002183209999999991
634703c1660f1387211b58ee,0.441354,0.443597924,0.011166393896349453,0.0022439239999999527
634703c2103349a28b1b5887,0.145369,0.140657824,0.008070916282488011,-0.004711176000000011
634703c3660f1387211b5902,0.152971,0.165326124,0.0060521115870851286,0.012355123999999995
634703c5103349a28b1b589b,0.0945739,0.0959357888,0.006618120078357388,0.0013618888000000023
634703c6660f1387211b5912,0.364238,0.361277716,0.002739153790923388,-0.0029602839999999797
634703c7103349a28b1b58ae,0.0758885,0.07878574499999999,0.0023680992981133645,0.0028972449999999927
63471028103349a28b1bb782,0.182685,0.17733954000000002,0.012750194568789914,-0.005345459999999969
63471029103349a28b1bb787,0.202037,0.188375616,0.022659204828520126,-0.013661383999999999
63471029103349a28b1bb788,0.339268,0.330143806,0.005506464176486579,-0.00912419400000003
6347102a660f1387211bb05b,0.246128,0.239028704,0.0043153295941364645,-0.007099296000000005
6347102c103349a28b1bb7a5,0.0801229,0.06304289,0.006503168754718734,-0.017080009999999993
6347102c103349a28b1bb7a6,0.133646,0.12887266400000003,0.0027391531487268098,-0.004773335999999961
6347102e660f1387211bb077,0.0659709,0.067088539,0.002843075091099424,0.0011176390000000036
6347102f103349a28b1bb7b7,0.121707,0.12350777480000001,0.005253059029603151,0.0018007748000000157
6347102f660f1387211bb07d,0.10867,0.09584783599999999,0.0012202401503515587,-0.012822164000000011
63471030103349a28b1bb7bf,0.0452622,0.0497625946,0.011517619631279346,0.004500394599999999
63471034660f1387211bb09f,0.113558,0.139976214,0.007811506726607232,0.02641821399999998
63471035660f1387211bb0a3,0.210933,0.21092901999999997,0.010924136828138864,-3.980000000042283e-06
63471037103349a28b1bb7f5,0.223938,0.222714178,0.009857052865670351,-0.0012238219999999855
63471037660f1387211bb0af,0.128945,0.147572806,0.006175490422304934,0.018627805999999997
6347103a103349a28b1bb805,0.638227,0.616329642,0.017306051008587134,-0.021897358000000033
634d902f49b0ce94eb0d5624,0.087124,0.08582166,0.011155136240568735,-0.001302339999999999
634d902fd6d16c71eb0d4bcd,0.232604,0.223461738,0.008522714032001198,-0.009142262000000012
634d9031d6d16c71eb0d4bd9,0.0754594,0.07992907800000001,0.005921061432884986,0.004469678000000019
634d9032d6d16c71eb0d4be5,0.126871,0.1286967632,0.010297676729927055,0.0018257631999999968
634d903549b0ce94eb0d5644,0.132263,0.124387267,0.007504062570879194,-0.007875732999999996
634d903549b0ce94eb0d5647,0.0777515,0.07755445799999999,0.009314909623078477,-0.00019704200000000838
634d903549b0ce94eb0d564a,0.375378,0.374118266,0.004951767452605175,-0.0012597340000000123
634d9037d6d16c71eb0d4c13,0.207045,0.195204026,0.04474160841742595,-0.011840974000000004
634d9038d6d16c71eb0d4c1f,0.169093,0.1556806,0.009181979577490357,-0.013412399999999991
634d9039d6d16c71eb0d4c29,0.138274,0.1295762568,0.006483439520978908,-0.008697743199999997
634d903b49b0ce94eb0d5668,0.165913,0.164396818,0.01686304464620995,-0.0015161820000000048
634d903c49b0ce94eb0d566a,0.109546,0.11062325800000002,0.006539861933689462,0.0010772580000000115
634d903c49b0ce94eb0d5670,0.126863,0.1716983,0.00559482860310752,0.044835299999999995
634d903dd6d16c71eb0d4c4d,0.17018,0.17525198800000003,0.012242607103745104,0.005071988000000027
634d903dd6d16c71eb0d4c51,0.111246,0.1104033888,0.00432651567173947,-0.0008426111999999958
634d904249b0ce94eb0d568c,0.0916407,0.080456774,0.010234811822133321,-0.01118392600000001
6347067e103349a28b1b6dd3,0.205879,0.20340938400000003,0.003346826575762482,-0.00246961599999998
6347067f660f1387211b6e11,0.161115,0.16369494,0.0034703715835267585,0.002579940000000003
63470680103349a28b1b6ddb,0.254925,0.26884339599999996,0.005609108799896819,0.013918395999999944
63470681660f1387211b6e20,0.236735,0.25424387400000004,0.01579718005676109,0.017508874000000035
63470681660f1387211b6e21,0.341393,0.3387628,0.009067687680186174,-0.002630200000000027
63470685103349a28b1b6dfa,0.403822,0.406483476,0.024178750129996998,0.002661475999999996
63470685660f1387211b6e42,0.220455,0.209082094,0.004332658110424828,-0.011372906000000016
63470686103349a28b1b6dff,0.130083,0.130851514,0.008400449119504268,0.0007685139999999979
63470687103349a28b1b6e07,0.145375,0.155125422,0.011827763394425844,0.009750422000000009
63470688660f1387211b6e56,0.169529,0.123573738,0.016338674738670515,-0.04595526200000001
63470689103349a28b1b6e17,0.351791,0.37288698000000003,0.009903536148469894,0.021095980000000014
6347068b660f1387211b6e63,0.13816,0.13988826599999998,0.007547421312887601,0.0017282659999999783
6347068f103349a28b1b6e43,0.0277822,0.029886135599999995,0.013009308817009718,0.0021039355999999954
63471177103349a28b1bc2bb,0.362757,0.356000796,0.010724734084958932,-0.006756203999999988
63471178103349a28b1bc2c4,0.205879,0.199099886,0.023189701818295983,-0.006779114000000003
6347117d103349a28b1bc307,0.140603,0.137095886,0.005996110668231531,-0.0035071140000000056
6347117e103349a28b1bc30d,0.0236642,0.0251368908,0.002062586025503712,0.001472690799999999
63471180103349a28b1bc320,0.208992,0.183703322,0.011535170939592524,-0.02528867800000001
63471181103349a28b1bc32b,0.112183,0.11594416919999999,0.008706501624769457,0.0037611691999999836
63471181103349a28b1bc32e,0.0778138,0.07641112400000001,0.0028260227973966336,-0.0014026759999999916
63471182103349a28b1bc337,0.231091,0.23995217000000002,0.023054114209937672,0.00886117000000003
63471183103349a28b1bc341,0.0623518,0.060140569,0.005029263402559265,-0.002211231000000001
63471183103349a28b1bc345,0.213953,0.209433888,0.007370479451173447,-0.004519111999999992
63470a6a660f1387211b8731,0.128426,0.128300998,0.003563697685518512,-0.00012500200000001294
63470a6b103349a28b1b8bc0,0.0773488,0.08590961019999999,0.005008073917287482,0.00856081019999999
63470a71103349a28b1b8c00,0.202342,0.21244614,0.013407794249512111,0.010104140000000011
63470a71103349a28b1b8c01,0.19304,0.19430667,0.005518425966677456,0.0012666699999999975
63470a71660f1387211b875c,0.211744,0.209301966,0.005190567119750025,-0.002442033999999982
63470a73660f1387211b876a,0.419099,0.41756504000000005,0.009357371377828267,-0.0015339599999999454
63470a74660f1387211b8772,0.211088,0.23401561399999998,0.02744487296482495,0.022927613999999985
63470a75103349a28b1b8c1c,0.135234,0.143059928,0.011744527972646239,0.00782592800000001
63470a75660f1387211b8779,0.203267,0.204047014,0.007602148777377349,0.0007800139999999955
63470a76103349a28b1b8c28,0.144449,0.134061654,0.015131788961042579,-0.010387345999999992
634d96c7d6d16c71eb0d718f,0.0870382,0.08634935480000001,0.004368769426331083,-0.0006888451999999823
634d96ca49b0ce94eb0d9380,0.127354,0.11748327519999999,0.006792950321558022,-0.009870724800000008
634d96cb49b0ce94eb0d9392,0.289976,0.29021498,0.005371368701681152,0.00023897999999999975
634d96cd49b0ce94eb0d93ab,0.144347,0.138678966,0.010507215821761728,-0.005668034000000016
634d96ce49b0ce94eb0d93b2,0.614394,0.677542102,0.05042476376686878,0.06314810199999998
634d96ce49b0ce94eb0d93b5,0.139429,0.22672134799999996,0.036357786005453085,0.08729234799999996
634d96cf49b0ce94eb0d93b8,0.367582,0.333134068,0.010814504402126796,-0.034447932000000014
634d96d049b0ce94eb0d93c4,0.117328,0.1128219802,0.006016231323055591,-0.004506019799999997
634d96d049b0ce94eb0d93cb,0.0934562,0.110711209,0.007388495771349874,0.017255009
634d96d0d6d16c71eb0d71b3,0.126649,0.124607142,0.008230686351484913,-0.0020418580000000075
634d96d349b0ce94eb0d93e3,0.15614,0.15546073000000002,0.006676261101065471,-0.0006792699999999818
634d96d449b0ce94eb0d93ed,0.224791,0.19936373400000001,0.01731091503779711,-0.025427265999999976
634d96d549b0ce94eb0d93f5,0.244245,0.253452328,0.01834161740357895,0.009207328000000015
634d96d6d6d16c71eb0d71d3,0.0788169,0.08520601800000001,0.008129924350347177,0.006389118000000013
634d96d6d6d16c71eb0d71d7,0.0644201,0.0687595668,0.005762165015105972,0.004339466800000011
634d96d7d6d16c71eb0d71dd,0.260486,0.24122742600000002,0.014214033037487283,-0.019258573999999973
634d96d849b0ce94eb0d9411,0.124087,0.13021388100000003,0.009044346083899875,0.0061268810000000284
634d96d849b0ce94eb0d9418,0.0827786,0.081951905,0.006657449680031388,-0.0008266949999999884
6347126d103349a28b1bcb1b,0.247496,0.26119183,0.008316870405513103,0.01369583000000002
6347126d660f1387211bbca9,0.0837097,0.0779942048,0.0020719405948760195,-0.005715495200000004
6347126f103349a28b1bcb33,0.187119,0.180762536,0.00767640271290075,-0.006356464000000006
6347126f660f1387211bbcbf,0.19647,0.199253798,0.006489676630238979,0.002783798000000004
63471274103349a28b1bcb54,0.125662,0.141515318,0.002429318785363503,0.015853318000000005
63471276103349a28b1bcb67,0.226802,0.21699749599999998,0.002566953865865141,-0.00980450400000002
63471277103349a28b1bcb74,0.0571962,0.0651536608,0.0064103262167272855,0.007957460799999996
63471278103349a28b1bcb7a,0.0658928,0.0567985102,0.0064404217932748946,-0.009094289800000002
6347127a103349a28b1bcb8b,0.104435,0.10402708779999999,0.005704831179499023,-0.00040791220000001294
6347127d103349a28b1bcba3,0.0616067,0.07254137,0.002293426644965451,0.010934669999999994
634d88eed6d16c71eb0d32e1,0.240223,0.19692315200000002,0.023451423767202703,-0.043299847999999974
634d88f049b0ce94eb0d32ed,0.260896,0.25283668800000003,0.017874418252159147,-0.008059311999999985
634d88f0d6d16c71eb0d32ef,0.108414,0.0976068162,0.0026089859796321604,-0.010807183799999995
634d88f249b0ce94eb0d32fb,0.18337,0.198396302,0.007639179718501855,0.015026301999999991
634d88f449b0ce94eb0d32ff,0.533319,0.54843306,0.02017080794959019,0.01511406000000004
634d88f8d6d16c71eb0d3331,0.282305,0.23946845,0.017492225195932052,-0.04283654999999997
634d88f949b0ce94eb0d331d,0.107802,0.0920660338,0.003021144786702089,-0.015735966199999993
634d88fb49b0ce94eb0d3325,0.263473,0.258025676,0.012853046565121443,-0.005447324000000031
634d88fcd6d16c71eb0d3357,0.176354,0.20653157199999997,0.010841956905691426,0.030177571999999958
634d88fd49b0ce94eb0d3335,0.178343,0.196615328,0.013104188571898304,0.018272328000000004
634d88ff49b0ce94eb0d3338,0.157899,0.153355448,0.015950012744149138,-0.004543552000000006
634d8901d6d16c71eb0d337d,0.159903,0.16408796600000003,0.008404901647008127,0.00418496600000004
63470e11103349a28b1ba7ee,0.297706,0.300768858,0.012723749336523017,0.003062857999999946
63470e11660f1387211ba179,0.282679,0.26295081200000003,0.013444257492337389,-0.01972818799999998
