material_id,target,prediction,error
634d903c49b0ce94eb0d5670,0.126863,0.16726375,0.040400743
634d903dd6d16c71eb0d4c4d,0.17018,0.17646404,0.006284043
634d903dd6d16c71eb0d4c51,0.111246,0.108688384,-0.002557613
634d904249b0ce94eb0d568c,0.0916407,0.09549604,0.0038553402
6347067e103349a28b1b6dd3,0.205879,0.20191425,-0.003964752
6347067f660f1387211b6e11,0.161115,0.16623996,0.0051249564
63470680103349a28b1b6ddb,0.254925,0.26435798,0.0094329715
63470681660f1387211b6e20,0.236735,0.22917843,-0.0075565726
63470681660f1387211b6e21,0.341393,0.34966844,0.008275449
63470685103349a28b1b6dfa,0.403822,0.40947375,0.005651742
63470685660f1387211b6e42,0.220455,0.20521234,-0.015242666
63470686103349a28b1b6dff,0.130083,0.13925064,0.009167641
63470687103349a28b1b6e07,0.145375,0.14815547,0.0027804673
63470688660f1387211b6e56,0.169529,0.14573687,-0.023792133
63470689103349a28b1b6e17,0.351791,0.37781212,0.026021123
6347068b660f1387211b6e63,0.13816,0.12957625,-0.008583754
6347068f103349a28b1b6e43,0.0277822,0.03569077,0.00790857
63471177103349a28b1bc2bb,0.362757,0.34439152,-0.018365473
63471178103349a28b1bc2c4,0.205879,0.20609182,0.00021281838
6347117d103349a28b1bc307,0.140603,0.13529293,-0.0053100735
6347117e103349a28b1bc30d,0.0236642,0.026016384,0.0023521837
63471180103349a28b1bc320,0.208992,0.18509401,-0.02389799
63471181103349a28b1bc32b,0.112183,0.1236397,0.011456706
63471181103349a28b1bc32e,0.0778138,0.073948555,-0.003865242
63471182103349a28b1bc337,0.231091,0.24281052,0.011719525
63471183103349a28b1bc341,0.0623518,0.058557488,-0.0037943125
63471183103349a28b1bc345,0.213953,0.2087303,-0.005222708
63470a6a660f1387211b8731,0.128426,0.12891664,0.00049063563
63470a6b103349a28b1b8bc0,0.0773488,0.08626141,0.008912608
63470a71103349a28b1b8c00,0.202342,0.20960978,0.007267773
63470a71103349a28b1b8c01,0.19304,0.1956479,0.002607897
63470a71660f1387211b875c,0.211744,0.20851043,-0.0032335669
63470a73660f1387211b876a,0.419099,0.42706352,0.007964522
63470a74660f1387211b8772,0.211088,0.21092902,-0.00015898049
63470a75103349a28b1b8c1c,0.135234,0.14078975,0.005555749
63470a75660f1387211b8779,0.203267,0.19278955,-0.010477439
63470a76103349a28b1b8c28,0.144449,0.13265446,-0.011794537
634d96c7d6d16c71eb0d718f,0.0870382,0.08670115,-0.00033704937
634d96ca49b0ce94eb0d9380,0.127354,0.11836277,-0.008991227
634d96cb49b0ce94eb0d9392,0.289976,0.28282726,-0.0071487427
634d96cd49b0ce94eb0d93ab,0.144347,0.1470561,0.0027091056
634d96ce49b0ce94eb0d93b2,0.614394,0.7313669,0.11697286
634d96ce49b0ce94eb0d93b5,0.139429,0.17313845,0.03370945
634d96cf49b0ce94eb0d93b8,0.367582,0.33119917,-0.036382824
634d96d049b0ce94eb0d93c4,0.117328,0.11176659,-0.0055614114
634d96d049b0ce94eb0d93cb,0.0934562,0.101212725,0.007756524
634d96d0d6d16c71eb0d71b3,0.126649,0.11770315,-0.00894586
634d96d349b0ce94eb0d93e3,0.15614,0.1627495,0.0066094995
634d96d449b0ce94eb0d93ed,0.224791,0.21994379,-0.0048472136
634d96d549b0ce94eb0d93f5,0.244245,0.28370675,0.03946176
634d96d6d6d16c71eb0d71d3,0.0788169,0.079665236,0.000848338
634d96d6d6d16c71eb0d71d7,0.0644201,0.067352384,0.0029322878
634d96d7d6d16c71eb0d71dd,0.260486,0.23533484,-0.025151163
634d96d849b0ce94eb0d9411,0.124087,0.12649804,0.0024110451
634d96d849b0ce94eb0d9418,0.0827786,0.08274344,-3.515929e-05
6347126d103349a28b1bcb1b,0.247496,0.26084006,0.013344064
6347126d660f1387211bbca9,0.0837097,0.078346,-0.005363703
6347126f103349a28b1bcb33,0.187119,0.18729274,0.00017373264
6347126f660f1387211bbcbf,0.19647,0.19520815,-0.0012618601
63471274103349a28b1bcb54,0.125662,0.14287853,0.017216533
63471276103349a28b1bcb67,0.226802,0.21532646,-0.011475548
63471277103349a28b1bcb74,0.0571962,0.0704306,0.013234399
63471278103349a28b1bcb7a,0.0658928,0.060316466,-0.005576335
6347127a103349a28b1bcb8b,0.104435,0.1029717,-0.001463294
6347127d103349a28b1bcba3,0.0616067,0.06911136,0.0075046606
634d88eed6d16c71eb0d32e1,0.240223,0.23049766,-0.009725347
634d88f049b0ce94eb0d32ed,0.260896,0.25380412,-0.00709188
634d88f0d6d16c71eb0d32ef,0.108414,0.094616555,-0.013797447
634d88f249b0ce94eb0d32fb,0.18337,0.20213413,0.018764138
634d88f449b0ce94eb0d32ff,0.533319,0.5202894,-0.013029575
634d88f8d6d16c71eb0d3331,0.282305,0.25072592,-0.031579077
634d88f949b0ce94eb0d331d,0.107802,0.08977936,-0.018022642
634d88fb49b0ce94eb0d3325,0.263473,0.2683157,0.0048426986
634d88fcd6d16c71eb0d3357,0.176354,0.19861618,0.02226217
634d88fd49b0ce94eb0d3335,0.178343,0.18377478,0.005431786
634d88ff49b0ce94eb0d3338,0.157899,0.16030341,0.0024044067
634d8901d6d16c71eb0d337d,0.159903,0.1780581,0.018155098
63470e11103349a28b1ba7ee,0.297706,0.29162216,-0.006083846
63470e11660f1387211ba179,0.282679,0.2604003,-0.022278696
63470e12660f1387211ba17f,0.103618,0.09813451,-0.005483493
63470e14103349a28b1ba804,0.404669,0.42706352,0.022394538
63470e1a103349a28b1ba839,0.142856,0.1467263,0.0038702935
63470e1a103349a28b1ba83c,0.0166438,0.032172814,0.015529014
63470e1e103349a28b1ba856,0.148374,0.15458673,0.0062127262
63470e1e660f1387211ba1be,0.155505,0.14386795,-0.011637047
63470e1f103349a28b1ba85e,0.0231886,0.025136888,0.0019482877
63471357103349a28b1bd278,0.164825,0.09857426,-0.06625075
63471357103349a28b1bd27d,0.176325,0.21928418,0.042959183
63471357103349a28b1bd282,0.13422,0.15332247,0.01910247
63471358103349a28b1bd288,0.0683681,0.06251519,-0.005852908
63471358103349a28b1bd28a,0.221913,0.22082327,-0.0010897219
6347135a103349a28b1bd2a0,0.197947,0.21686557,0.018918574
6347135a103349a28b1bd2a7,0.126596,0.108248636,-0.018347368
6347135c103349a28b1bd2b5,0.100549,0.094616555,-0.005932443
6347135e103349a28b1bd2cb,0.0688188,0.07262932,0.0038105175
63471362103349a28b1bd2ef,0.302017,0.34966844,0.04765144
6347136b103349a28b1bd35b,0.214062,0.22016366,0.006101653
6347136c103349a28b1bd36b,0.179939,0.17456762,-0.005371377
63470696660f1387211b6eb2,0.298741,0.2968991,-0.0018419027
63470697103349a28b1b6e76,0.601348,0.24325025,-0.35809773
63470698660f1387211b6ebe,0.32981,0.30921197,-0.020598024
63470699103349a28b1b6e88,0.100467,0.099014,-0.0014529973
6347069a660f1387211b6eca,0.139765,0.13111536,-0.008649632
634706a0103349a28b1b6eb5,0.200352,0.18905172,-0.011300281
634706a2660f1387211b6f06,0.187617,0.18575364,-0.0018633604
634706a3660f1387211b6f0f,0.208314,0.19344917,-0.014864832
634d930fd6d16c71eb0d603b,0.149855,0.16019347,0.01033847
634d930fd6d16c71eb0d603d,0.394962,0.33559662,-0.05936539
634d931049b0ce94eb0d6ed0,-0.0274886,0.09197809,0.11946669
634d931149b0ce94eb0d6eda,0.13095,0.13815127,0.0072012693
634d9311d6d16c71eb0d6045,0.141521,0.13727179,-0.004249215
634d931249b0ce94eb0d6ee5,0.149939,0.15046413,0.0005251318
634d9312d6d16c71eb0d6051,0.0641729,0.06911136,0.004938461
634d931349b0ce94eb0d6eef,0.273854,0.26611698,-0.0077370107
634d9313d6d16c71eb0d605b,0.19745,0.19256967,-0.004880324
634d9313d6d16c71eb0d605f,0.00497485,0.027775362,0.022800513
634d9314d6d16c71eb0d6063,0.0655078,0.067352384,0.001844585
634d9314d6d16c71eb0d6067,0.179181,0.14133942,-0.037841573
634d931849b0ce94eb0d6f1b,0.0398605,0.0418472,0.001986701
634d9319d6d16c71eb0d6093,0.138046,0.12451919,-0.013526805
634d931a49b0ce94eb0d6f38,0.103828,0.09153834,-0.012289658
634d931a49b0ce94eb0d6f31,0.187257,0.14936477,-0.037892237
634709bc103349a28b1b8633,0.162809,0.171352,0.008543
634709bc103349a28b1b8635,0.107348,0.10648966,-0.00085834414
634709c0660f1387211b82c1,0.451216,0.47103798,0.019821972
634709c1103349a28b1b8657,0.164869,0.13859102,-0.026277974
634709c2103349a28b1b8665,0.0627362,0.06471392,0.0019777194
634709c4103349a28b1b8671,0.294587,0.31009144,0.01550445
634709c5660f1387211b82e5,0.162636,0.16329917,0.0006631762
634709c7103349a28b1b868e,0.238053,0.20741107,-0.030641928
634709c7103349a28b1b8694,0.244615,0.2564426,0.011827603
634709c7660f1387211b82ed,0.265622,0.24281052,-0.022811472
63471431103349a28b1bd9c2,0.16357,0.12825702,-0.03531298
63471435103349a28b1bd9d6,0.0320351,0.033052295,0.0010171942
63471435660f1387211bc62e,0.0907818,0.09681527,0.0060334727
63471436103349a28b1bd9db,0.0460064,0.0418472,-0.004159201
63471436103349a28b1bd9de,0.53044,0.550192,0.019752026
63471437103349a28b1bd9eb,0.188679,0.123199955,-0.06547904
6347143a103349a28b1bd9fe,0.108734,0.10429093,-0.0044430643
6347143a660f1387211bc65e,0.0947335,0.0902191,-0.004514396
63471440103349a28b1bda2a,0.403598,0.2753516,-0.1282464
63471442103349a28b1bda37,0.0536514,0.0418472,-0.011804201
63471442660f1387211bc696,0.211791,0.22478098,0.012989983
6347076b103349a28b1b744c,0.202559,0.18993121,-0.01262778
6347076b103349a28b1b7450,0.286232,0.30041707,0.014185071
6347076c103349a28b1b7455,0.124246,0.16434357,0.040097564
6347076f103349a28b1b7469,0.256133,0.25996053,0.003827542
6347076f103349a28b1b746c,0.099128,0.11176659,0.012638591
63470770660f1387211b73fe,0.425399,0.38660702,-0.038791984
63470771660f1387211b7400,0.183782,0.19641745,0.012635455
63470771103349a28b1b7480,0.269889,0.24017204,-0.029716954
63470772660f1387211b7408,0.219697,0.21070915,-0.008987844
63470777660f1387211b742a,0.0539595,0.061635703,0.007676203
63470777660f1387211b742f,0.0824984,0.09637553,0.013877131
63470779660f1387211b7437,0.0786185,0.08274344,0.004124947
63470779103349a28b1b74b1,0.0615769,0.066912636,0.005335737
6347077d660f1387211b7457,0.145369,0.18971133,0.04434234
6347156c660f1387211bcf88,0.20227,0.09989349,-0.10237651
6347156e660f1387211bcf91,0.246448,0.24544898,-0.0009990185
6347156e660f1387211bcf96,0.0327668,0.047124125,0.014357325
6347156f103349a28b1be385,0.1416,0.13859102,-0.0030089766
63471570660f1387211bcfa0,0.106448,0.11264609,0.006198086
63471571660f1387211bcfad,0.106909,0.10517043,-0.0017385706
63471572660f1387211bcfb2,0.129891,0.11660379,-0.0132872015
63471573103349a28b1be39b,0.106662,0.101212725,-0.0054492727
63471573103349a28b1be39f,0.233682,0.23577459,0.002092585
63471574103349a28b1be3a5,0.265541,0.22566047,-0.039880514
63471575103349a28b1be3ab,0.102717,0.1029717,0.00025470555
63471575660f1387211bcfcc,0.0939577,0.09637553,0.0024178326
63471576660f1387211bcfd2,0.109627,0.11814289,0.008515887
634713e3660f1387211bc437,0.285386,0.27755034,-0.007835656
634713e7103349a28b1bd7cf,0.183615,0.17640907,-0.0072059333
634713e7103349a28b1bd7d7,0.101756,0.09725502,-0.0045009777
634713ea660f1387211bc467,0.120144,0.123199955,0.0030559525
634713eb103349a28b1bd7f0,-0.089792,0.089339614,0.17913161
634713ed103349a28b1bd7fe,0.125752,0.1236397,-0.0021122992
634713ee660f1387211bc47f,0.0507199,0.04888311,-0.0018367879
634713f0660f1387211bc489,0.170963,0.15035419,-0.020608813
634713f1660f1387211bc48d,0.215419,0.17932238,-0.036096618
634713f4103349a28b1bd821,0.0818457,0.073069066,-0.008776635
6347045c103349a28b1b5d53,0.295682,0.28458625,-0.011095762
6347045d103349a28b1b5d57,0.0837719,0.08362293,-0.00014896691
63470461103349a28b1b5d76,0.0742085,0.07702677,0.0028182715
63470465103349a28b1b5d96,0.0313697,0.04448566,0.013115957
63470465660f1387211b5dcd,0.193667,0.24281052,0.049143523
63470468103349a28b1b5daf,0.117092,0.11682366,-0.0002683401
6347046a103349a28b1b5dc2,0.13697,0.24369,0.10672
6347046b103349a28b1b5dca,0.0655969,0.07746651,0.011869609
6347046b660f1387211b5e00,0.127127,0.15557615,0.028449148
6347132f103349a28b1bd126,0.315034,0.31360942,-0.0014245808
63471330103349a28b1bd12b,0.42287,0.3954019,-0.027468115
63471331103349a28b1bd137,0.203198,0.17437524,-0.028822765
63471331660f1387211bc1bf,0.350167,0.36022234,0.010055333
63471332103349a28b1bd13f,0.040254,0.030413836,-0.009840164
63471333103349a28b1bd145,0.0778513,0.06999085,-0.007860452
63471336103349a28b1bd15d,0.130345,0.14661635,0.016271353
63471337103349a28b1bd163,0.232206,0.23929256,0.00708656
63471337103349a28b1bd167,0.238053,0.23489511,-0.0031578839
6347133c660f1387211bc20b,0.203262,0.2190643,0.015802294
6347133f660f1387211bc217,-0.00737101,0.015462518,0.022833528
63471011103349a28b1bb6bf,0.162852,0.16439854,0.0015465319
63471012660f1387211bafb9,0.186456,0.17084354,-0.015612453
63471013660f1387211bafbd,0.110255,0.11220634,0.0019513369
63471014660f1387211bafc7,0.199612,0.22829893,0.028686926
63471017103349a28b1bb6e7,0.147043,0.13771152,-0.00933148
6347101b660f1387211baff7,0.1322,0.13023588,-0.001964122
6347101c103349a28b1bb70c,0.275278,0.24588872,-0.029389277
6347101c660f1387211bb005,0.150207,0.15310259,0.0028955936
6347101d103349a28b1bb719,0.200603,0.23665407,0.03605108
6347101e103349a28b1bb726,0.090567,0.09857426,0.008007258
6347101f103349a28b1bb730,0.184838,0.2054322,0.02059421
63471021103349a28b1bb73e,0.304031,0.33471715,0.03068614
63471021103349a28b1bb742,0.0217424,0.018100977,-0.0036414228
63471022103349a28b1bb747,0.157062,0.15645565,-0.00060634315
634708f9660f1387211b7e33,0.0351744,0.040967703,0.0057933033
634708fa103349a28b1b803f,0.114463,0.11660379,0.0021407902
634708fc103349a28b1b8054,0.248643,0.25688234,0.008239344
634708fc103349a28b1b8058,0.0208038,0.024257407,0.0034536067
634708ff103349a28b1b8070,0.193569,0.18850204,-0.005066961
634708ff660f1387211b7e4d,0.162715,0.16921169,0.0064966828
63470904660f1387211b7e65,0.141935,0.15607087,0.014135867
63470905660f1387211b7e6d,0.134543,0.12803715,-0.006505847
63470909660f1387211b7e7f,0.168311,0.16225478,-0.0060562193
6347090a103349a28b1b80c2,0.17781,0.1908107,0.013000697
6347090a660f1387211b7e83,0.0691752,0.06559341,-0.003581792
634da8de49b0ce94eb0da172,0.0655884,0.067792125,0.0022037253
634da8de49b0ce94eb0da174,0.0588256,0.06515366,0.0063280575
634da8df49b0ce94eb0da182,0.344752,0.34087357,-0.0038784444
634da8e249b0ce94eb0da1b9,0.0960434,0.095935784,-0.000107616186
634da8e449b0ce94eb0da1c9,0.287121,0.28546575,-0.0016552508
634da8e549b0ce94eb0da1d8,0.256686,0.13859102,-0.11809498
634da8e549b0ce94eb0da1e1,0.119807,0.11638391,-0.0034230873
634da8e749b0ce94eb0da1fc,0.156822,0.13771152,-0.019110471
634d979c49b0ce94eb0d9bfa,0.12923,0.12429932,-0.004930675
634d979cd6d16c71eb0d7795,0.424537,0.3707762,-0.053760797
634d979ed6d16c71eb0d77a5,0.121234,0.12517881,0.003944814
634d97a049b0ce94eb0d9c12,0.00581225,-0.0038862526,-0.009698503
634d97a249b0ce94eb0d9c1a,0.296183,0.33471715,0.038534164
634d97a1d6d16c71eb0d77b3,0.148481,0.15167342,0.0031924248
634d97a449b0ce94eb0d9c29,0.147264,0.16024844,0.01298444
634d97a649b0ce94eb0d9c39,0.228254,0.21840468,-0.009849325
634d97a6d6d16c71eb0d77cd,0.177885,0.17877269,0.000887692
634d97ac49b0ce94eb0d9c66,0.147884,0.14221892,-0.0056650788
634d97afd6d16c71eb0d77fd,0.0717452,0.07350881,0.0017636046
634d97b049b0ce94eb0d9c87,0.106517,0.11088711,0.0043701082
634d97b149b0ce94eb0d9c88,0.502192,0.49038675,-0.011805266
634d97b0d6d16c71eb0d7801,0.152587,0.15167342,-0.0009135753
634d97b1d6d16c71eb0d780b,0.154541,0.15986367,0.005322665
634d97b2d6d16c71eb0d780d,0.141726,0.15046413,0.00873813
63471449103349a28b1bda75,0.0952184,0.120341614,0.025123216
63471448660f1387211bc6c1,0.169305,0.1518933,-0.017411694
6347144a660f1387211bc6cb,0.0877217,0.08318319,-0.0045385063
6347144b103349a28b1bda82,0.138845,0.13749166,-0.0013533384
6347144c103349a28b1bda88,0.0260804,0.02953434,0.0034539402
6347144c660f1387211bc6d9,0.229881,0.2261002,-0.0037807971
6347144e660f1387211bc6e1,0.401418,0.45872515,0.057307154
6347144f660f1387211bc6e9,0.225959,0.2181848,-0.007774204
63471450103349a28b1bdaab,0.162403,0.15354234,-0.008860663
63471453103349a28b1bdac4,0.157101,0.12539868,-0.031702325
63471455103349a28b1bdad7,0.116216,0.110007614,-0.0062083825
63471455660f1387211bc717,0.0902145,0.10648966,0.01627516
63471456660f1387211bc71f,0.308392,0.28282726,-0.02556473
63471457103349a28b1bdae4,0.088796,0.07746651,-0.011329487
63471457660f1387211bc723,0.0928665,0.089339614,-0.0035268888
63471459103349a28b1bdaf8,0.171469,0.14485738,-0.026611626
63471459103349a28b1bdafc,0.235361,0.25996053,0.024599537
6347145b103349a28b1bdb0b,0.176713,0.18465428,0.007941276
634d9800d6d16c71eb0d7a01,0.164397,0.124739066,-0.039657936
634d980749b0ce94eb0d9efe,0.0962562,0.095056295,-0.0011999011
634d980849b0ce94eb0d9f07,0.266279,0.2388528,-0.027426213
634d980949b0ce94eb0d9f0e,0.0337639,0.074388295,0.040624395
634d9809d6d16c71eb0d7a3f,0.178451,0.1794323,0.0009813011
634d980d49b0ce94eb0d9f26,0.086507,0.088020384,0.0015133843
634d980dd6d16c71eb0d7a59,0.125403,0.11550443,-0.009898573
634d981049b0ce94eb0d9f38,0.196258,0.1556861,-0.0405719
634d981049b0ce94eb0d9f3d,0.0890716,0.095056295,0.0059846938
634d9810d6d16c71eb0d7a6f,0.0250788,0.020739451,-0.0043393485
634d981149b0ce94eb0d9f43,0.215909,0.2261002,0.010191202
634d92e4d6d16c71eb0d5edd,0.0514428,0.05679851,0.005355712
634d92e5d6d16c71eb0d5ee9,0.414439,0.39891988,-0.015519112
634d92e649b0ce94eb0d6d16,0.505121,0.5677818,0.06266081
634d92e749b0ce94eb0d6d1b,0.206794,0.1498045,-0.05698949
634d92e849b0ce94eb0d6d28,0.190097,0.21378736,0.023690358
634d92e849b0ce94eb0d6d2d,0.260984,0.20565209,-0.055331916
634d92e8d6d16c71eb0d5ef3,0.27715,0.25908107,-0.01806894
634d92e949b0ce94eb0d6d3a,0.0822281,0.0823037,7.560104e-05
634d92ebd6d16c71eb0d5f11,0.0342309,0.032172814,-0.002058085
634d92ec49b0ce94eb0d6d59,0.213461,0.21510659,0.0016455948
634d92edd6d16c71eb0d5f27,0.0686499,0.06295493,-0.0056949705
634d92ef49b0ce94eb0d6d7a,0.25854,0.2819478,0.023407787
634d91b749b0ce94eb0d6438,0.141016,0.14639649,0.0053804815
634d91bbd6d16c71eb0d557b,0.104092,0.09769476,-0.00639724
634d91bbd6d16c71eb0d557f,0.219263,0.21378736,-0.0054756403
634d91bd49b0ce94eb0d6479,0.300751,0.29953757,-0.0012134314
634d91bed6d16c71eb0d5593,0.25233,0.2190643,-0.03326571
634d91bf49b0ce94eb0d6497,0.153022,0.15447679,0.0014547855
634d91c049b0ce94eb0d649c,0.0986815,0.10912813,0.01044663
634d91c249b0ce94eb0d64b5,0.319353,0.3127299,-0.006623119
634d91c449b0ce94eb0d64c7,0.164999,0.1568954,-0.008103594
63470c3d103349a28b1b9953,0.120534,0.11550443,-0.005029574
63470c3d660f1387211b9421,0.123169,0.088460125,-0.034708872
63470c3e103349a28b1b995e,0.160126,0.16486576,0.0047397614
63470c3e103349a28b1b995f,0.149243,0.15211317,0.0028701723
63470c40660f1387211b9433,0.138392,0.1820158,0.043623805
63470c45103349a28b1b9992,0.344556,0.33119917,-0.013356835
63470c46103349a28b1b9998,0.196629,0.20653157,0.009902567
63470c48103349a28b1b99aa,0.14893,0.124739066,-0.024190933
63470c48660f1387211b9457,0.211428,0.22653995,0.015111953
63470c4a103349a28b1b99b6,0.0905225,0.08977936,-0.0007431358
63470c4a660f1387211b9463,0.134385,0.13243459,-0.001950413
63470c4e103349a28b1b99d9,0.101838,0.11044736,0.008609362
63470c50660f1387211b947f,0.150836,0.14881508,-0.0020209253
63470ecd103349a28b1bad36,0.177851,0.16129284,-0.01655817
63470ecd660f1387211ba6a3,0.416324,0.39100444,-0.025319546
63470ecc103349a28b1bad2e,0.115199,0.11792302,0.0027240217
63470ecc103349a28b1bad2f,0.261459,0.16615751,-0.09530148
63470ece660f1387211ba6ae,0.204201,0.21334761,0.009146616
63470ecf103349a28b1bad43,0.116795,0.12693779,0.010142788
63470ecf660f1387211ba6b2,0.112104,0.13023588,0.018131882
63470ecf660f1387211ba6b4,0.149317,0.15656558,0.0072485805
63470ed0660f1387211ba6bc,0.140336,0.14859521,0.008259207
63470ed2660f1387211ba6c8,0.109568,0.1029717,-0.006596297
63470ed4103349a28b1bad6f,0.31966,0.32416326,0.00450325
63470ed5103349a28b1bad77,0.169173,0.16916358,-9.417534e-06
63470ed7660f1387211ba6f4,0.0968301,0.10912813,0.012298033
63470eda660f1387211ba706,0.108962,0.10341144,-0.005550556
63470edb660f1387211ba70a,0.470542,0.45168924,-0.01885277
63470ede103349a28b1badb0,0.0943054,0.10473068,0.010425277
634d981649b0ce94eb0d9f5f,0.0269888,0.021618932,-0.005369868
634d981749b0ce94eb0d9f63,0.234032,0.21972391,-0.014308095
634d981949b0ce94eb0d9f70,0.354144,0.35230693,-0.0018370748
634d981c49b0ce94eb0d9f88,0.170536,0.17712365,0.0065876544
63471580103349a28b1be403,0.214565,0.21598609,0.0014210939
63471582103349a28b1be40c,0.189965,0.11814289,-0.07182211
63471583103349a28b1be419,0.110216,0.11484481,0.0046288073
63471584103349a28b1be41c,0.0952893,0.09417681,-0.0011124909
63471586660f1387211bd04b,-0.00693871,0.011065066,0.018003777
63471588660f1387211bd05b,0.155381,0.14683624,-0.008544758
6347158b103349a28b1be458,0.0549382,0.05591902,0.0009808205
6347158b103349a28b1be459,0.0645743,0.068671614,0.0040973127
6347158c660f1387211bd07b,0.368458,0.35670438,-0.011753619
6347158c660f1387211bd07f,0.250674,0.15563112,-0.095042884
6347158c660f1387211bd082,0.190421,0.17701371,-0.01340729
6347158d103349a28b1be464,0.327484,0.23005791,-0.0974261
6347158f660f1387211bd09a,0.0305191,0.03393179,0.0034126919
63471590103349a28b1be481,0.121313,0.11726341,-0.0040495917
63471591103349a28b1be488,0.0677147,0.0704306,0.0027159005
63471591103349a28b1be489,0.210837,0.21202838,0.0011913776
63470ad6103349a28b1b8edf,0.30544,0.30833244,0.0028924346
63470ad7660f1387211b8a7d,0.182292,0.17849785,-0.0037941486
63470ad8660f1387211b8a81,-0.00387267,-0.0030067712,0.0008658988
63470adc660f1387211b8aa2,0.282791,0.28546575,0.0026747584
