material_id,target,prediction,error
634d903c49b0ce94eb0d566a,0.109546,0.108248636,-0.0012973621
634d903c49b0ce94eb0d5670,0.126863,0.17783824,0.050975233
634d903dd6d16c71eb0d4c4d,0.17018,0.16899525,-0.0011847466
634d903dd6d16c71eb0d4c51,0.111246,0.11088711,-0.00035888702
634d904249b0ce94eb0d568c,0.0916407,0.0704306,-0.021210104
6347067e103349a28b1b6dd3,0.205879,0.20411298,-0.001766026
6347067f660f1387211b6e11,0.161115,0.15848947,-0.00262554
63470680103349a28b1b6ddb,0.254925,0.2731529,0.018227875
63470681660f1387211b6e20,0.236735,0.27271315,0.035978153
63470681660f1387211b6e21,0.341393,0.34527102,0.0038780272
63470685103349a28b1b6dfa,0.403822,0.40771475,0.0038927495
63470685660f1387211b6e42,0.220455,0.21554634,-0.004908666
63470686103349a28b1b6dff,0.130083,0.12649804,-0.0035849512
63470687103349a28b1b6e07,0.145375,0.14298847,-0.0023865253
63470688660f1387211b6e56,0.169529,0.11044736,-0.059081644
63470689103349a28b1b6e17,0.351791,0.37253517,0.020744175
6347068b660f1387211b6e63,0.13816,0.13969038,0.001530379
6347068f103349a28b1b6e43,0.0277822,0.026895866,-0.0008863341
63471177103349a28b1bc2bb,0.362757,0.35142744,-0.0113295615
63471178103349a28b1bc2c4,0.205879,0.19531809,-0.010560915
6347117d103349a28b1bc307,0.140603,0.13419357,-0.0064094365
6347117e103349a28b1bc30d,0.0236642,0.025136888,0.0014726873
63471180103349a28b1bc320,0.208992,0.18938152,-0.01961048
63471181103349a28b1bc32b,0.112183,0.10912813,-0.0030548647
63471181103349a28b1bc32e,0.0778138,0.07922549,0.0014116913
63471182103349a28b1bc337,0.231091,0.26479775,0.033706754
63471183103349a28b1bc341,0.0623518,0.06823187,0.0058800727
63471183103349a28b1bc345,0.213953,0.20411298,-0.0098400265
63470a6a660f1387211b8731,0.128426,0.12715766,-0.0012683421
63470a6b103349a28b1b8bc0,0.0773488,0.08274344,0.005394645
63470a71103349a28b1b8c00,0.202342,0.19388892,-0.008453086
63470a71103349a28b1b8c01,0.19304,0.1999354,0.006895408
63470a71660f1387211b875c,0.211744,0.20741107,-0.00433293
63470a73660f1387211b876a,0.419099,0.4129917,-0.0061073005
63470a74660f1387211b8772,0.211088,0.27667084,0.06558284
63470a75103349a28b1b8c1c,0.135234,0.16236472,0.027130723
63470a75660f1387211b8779,0.203267,0.20323348,-3.351271e-05
63470a76103349a28b1b8c28,0.144449,0.15442184,0.009972841
634d96c7d6d16c71eb0d718f,0.0870382,0.081424214,-0.0056139827
634d96ca49b0ce94eb0d9380,0.127354,0.11132685,-0.016027145
634d96cb49b0ce94eb0d9392,0.289976,0.29250166,0.0025256574
634d96cd49b0ce94eb0d93ab,0.144347,0.13067561,-0.013671383
634d96ce49b0ce94eb0d93b2,0.614394,0.6715616,0.05716759
634d96ce49b0ce94eb0d93b5,0.139429,0.23753357,0.09810457
634d96cf49b0ce94eb0d93b8,0.367582,0.33119917,-0.036382824
634d96d049b0ce94eb0d93c4,0.117328,0.1029717,-0.0143563
634d96d049b0ce94eb0d93cb,0.0934562,0.10473068,0.011274479
634d96d0d6d16c71eb0d71b3,0.126649,0.11550443,-0.011144578
634d96d349b0ce94eb0d93e3,0.15614,0.14485738,-0.011282623
634d96d449b0ce94eb0d93ed,0.224791,0.1789376,-0.045853406
634d96d549b0ce94eb0d93f5,0.244245,0.23445536,-0.009789631
634d96d6d6d16c71eb0d71d3,0.0788169,0.07790626,-0.00091063976
634d96d6d6d16c71eb0d71d7,0.0644201,0.06911136,0.0046912655
634d96d7d6d16c71eb0d71dd,0.260486,0.26347852,0.0029925108
634d96d849b0ce94eb0d9411,0.124087,0.14463751,0.020550512
634d96d849b0ce94eb0d9418,0.0827786,0.07790626,-0.0048723444
6347126d103349a28b1bcb1b,0.247496,0.25732207,0.009826079
6347126d660f1387211bbca9,0.0837097,0.07702677,-0.0066829324
6347126f103349a28b1bcb33,0.187119,0.1722315,-0.014887512
6347126f660f1387211bbcbf,0.19647,0.20169438,0.005224377
63471274103349a28b1bcb54,0.125662,0.14419776,0.018535763
63471276103349a28b1bcb67,0.226802,0.21598609,-0.010815918
63471277103349a28b1bcb74,0.0571962,0.062075444,0.0048792437
63471278103349a28b1bcb7a,0.0658928,0.061635703,-0.004257098
6347127a103349a28b1bcb8b,0.104435,0.102531955,-0.0019030422
6347127d103349a28b1bcba3,0.0616067,0.074388295,0.012781594
634d88eed6d16c71eb0d32e1,0.240223,0.17596932,-0.06425369
634d88f049b0ce94eb0d32ed,0.260896,0.27491188,0.014015883
634d88f0d6d16c71eb0d32ef,0.108414,0.09637553,-0.012038469
634d88f249b0ce94eb0d32fb,0.18337,0.20103477,0.017664775
634d88f449b0ce94eb0d32ff,0.533319,0.550192,0.016873002
634d88f8d6d16c71eb0d3331,0.282305,0.2261002,-0.056204796
634d88f949b0ce94eb0d331d,0.107802,0.088020384,-0.01978162
634d88fb49b0ce94eb0d3325,0.263473,0.26787597,0.0044029653
634d88fcd6d16c71eb0d3357,0.176354,0.22038352,0.04402952
634d88fd49b0ce94eb0d3335,0.178343,0.20982966,0.03148666
634d88ff49b0ce94eb0d3338,0.157899,0.15618081,-0.0017181933
634d8901d6d16c71eb0d337d,0.159903,0.165759,0.0058559924
63470e11103349a28b1ba7ee,0.297706,0.31185043,0.014144421
63470e11660f1387211ba179,0.282679,0.25996053,-0.02271846
63470e12660f1387211ba17f,0.103618,0.094616555,-0.009001449
63470e14103349a28b1ba804,0.404669,0.40771475,0.0030457675
63470e1a103349a28b1ba839,0.142856,0.14551699,0.0026609898
63470e1a103349a28b1ba83c,0.0166438,0.03657025,0.019926451
63470e1e103349a28b1ba856,0.148374,0.15310259,0.0047285855
63470e1e660f1387211ba1be,0.155505,0.16895746,0.013452455
63470e1f103349a28b1ba85e,0.0231886,0.024257407,0.0010688063
63471357103349a28b1bd278,0.164825,0.102092214,-0.06273279
63471357103349a28b1bd27d,0.176325,0.20917004,0.03284505
63471357103349a28b1bd282,0.13422,0.13903077,0.0048107654
63471358103349a28b1bd288,0.0683681,0.057678,-0.0106901005
63471358103349a28b1bd28a,0.221913,0.21312775,-0.008785248
6347135a103349a28b1bd2a0,0.197947,0.20059502,0.0026480258
6347135a103349a28b1bd2a7,0.126596,0.11946213,-0.0071338713
6347135c103349a28b1bd2b5,0.100549,0.101212725,0.0006637275
6347135e103349a28b1bd2cb,0.0688188,0.073948555,0.0051297545
63471362103349a28b1bd2ef,0.302017,0.3646198,0.06260279
6347136b103349a28b1bd35b,0.214062,0.22104314,0.0069811344
6347136c103349a28b1bd36b,0.179939,0.1744302,-0.0055087954
63470696660f1387211b6eb2,0.298741,0.29250166,-0.0062393546
63470697103349a28b1b6e76,0.601348,0.23665407,-0.3646939
63470698660f1387211b6ebe,0.32981,0.31360942,-0.016200572
63470699103349a28b1b6e88,0.100467,0.1029717,0.0025047064
6347069a660f1387211b6eca,0.139765,0.12451919,-0.015245803
634706a0103349a28b1b6eb5,0.200352,0.20279375,0.002441749
634706a2660f1387211b6f06,0.187617,0.19817643,0.010559425
634706a3660f1387211b6f0f,0.208314,0.18520395,-0.023110047
634d930fd6d16c71eb0d603b,0.149855,0.15711527,0.007260263
634d930fd6d16c71eb0d603d,0.394962,0.37693262,-0.018029392
634d931049b0ce94eb0d6ed0,-0.0274886,0.14551699,0.1730056
634d931149b0ce94eb0d6eda,0.13095,0.1291365,-0.0018135011
634d9311d6d16c71eb0d6045,0.141521,0.13419357,-0.0073274374
634d931249b0ce94eb0d6ee5,0.149939,0.14617662,-0.0037623793
634d9312d6d16c71eb0d6051,0.0641729,0.06383443,-0.00033847243
634d931349b0ce94eb0d6eef,0.273854,0.27886957,0.005015582
634d9313d6d16c71eb0d605b,0.19745,0.1880623,-0.009387702
634d9313d6d16c71eb0d605f,0.00497485,0.018980473,0.014005624
634d9314d6d16c71eb0d6063,0.0655078,0.066912636,0.0014048368
634d9314d6d16c71eb0d6067,0.179181,0.13375384,-0.04542716
634d931849b0ce94eb0d6f1b,0.0398605,0.037449747,-0.0024107508
634d9319d6d16c71eb0d6093,0.138046,0.12957625,-0.0084697455
634d931a49b0ce94eb0d6f38,0.103828,0.09769476,-0.006133236
634d931a49b0ce94eb0d6f31,0.187257,0.14903496,-0.038222045
634709bc103349a28b1b8633,0.162809,0.16711946,0.004310459
634709bc103349a28b1b8635,0.107348,0.10692941,-0.00041859597
634709c0660f1387211b82c1,0.451216,0.45696616,0.0057501495
634709c1103349a28b1b8657,0.164869,0.14969458,-0.015174419
634709c2103349a28b1b8665,0.0627362,0.060316466,-0.0024197325
634709c4103349a28b1b8671,0.294587,0.33119917,0.036612183
634709c5660f1387211b82e5,0.162636,0.15700532,-0.005630672
634709c7103349a28b1b868e,0.238053,0.21070915,-0.02734384
634709c7103349a28b1b8694,0.244615,0.2309374,-0.013677597
634709c7660f1387211b82ed,0.265622,0.27007467,0.0044526756
63471431103349a28b1bd9c2,0.16357,0.12561855,-0.037951455
63471435103349a28b1bd9d6,0.0320351,0.03393179,0.0018966906
63471435660f1387211bc62e,0.0907818,0.0823037,-0.008478098
63471436103349a28b1bd9db,0.0460064,0.039208725,-0.006797675
63471436103349a28b1bd9de,0.53044,0.53963816,0.009198189
63471437103349a28b1bd9eb,0.188679,0.15233304,-0.03634596
6347143a103349a28b1bd9fe,0.108734,0.10385119,-0.004882805
6347143a660f1387211bc65e,0.0947335,0.0902191,-0.004514396
63471440103349a28b1bda2a,0.403598,0.31360942,-0.08998859
63471442103349a28b1bda37,0.0536514,0.05591902,0.0022676215
63471442660f1387211bc696,0.211791,0.22873868,0.016947687
6347076b103349a28b1b744c,0.202559,0.17855282,-0.024006173
6347076b103349a28b1b7450,0.286232,0.30657348,0.020341486
6347076c103349a28b1b7455,0.124246,0.14386795,0.019621953
6347076f103349a28b1b7469,0.256133,0.25204515,-0.0040878356
6347076f103349a28b1b746c,0.099128,0.11682366,0.017695658
63470770660f1387211b73fe,0.425399,0.37693262,-0.048466384
63470771660f1387211b7400,0.183782,0.19663732,0.012855321
63470771103349a28b1b7480,0.269889,0.24896693,-0.020922065
63470772660f1387211b7408,0.219697,0.20609182,-0.013605177
63470777660f1387211b742a,0.0539595,0.06339468,0.009435181
63470777660f1387211b742f,0.0824984,0.09153834,0.009039938
63470779660f1387211b7437,0.0786185,0.067352384,-0.011266112
63470779103349a28b1b74b1,0.0615769,0.0497626,-0.0118143
6347077d660f1387211b7457,0.145369,0.20081489,0.055445895
6347156c660f1387211bcf88,0.20227,0.08010498,-0.122165024
6347156e660f1387211bcf91,0.246448,0.24237075,-0.004077241
6347156e660f1387211bcf96,0.0327668,0.03657025,0.0038034506
6347156f103349a28b1be385,0.1416,0.12627816,-0.015321836
63471570660f1387211bcfa0,0.106448,0.13155511,0.025107108
63471571660f1387211bcfad,0.106909,0.09725502,-0.009653978
63471572660f1387211bcfb2,0.129891,0.10517043,-0.024720564
63471573103349a28b1be39b,0.106662,0.108688384,0.0020263866
63471573103349a28b1be39f,0.233682,0.23489511,0.0012131035
63471574103349a28b1be3a5,0.265541,0.27974907,0.014208078
63471575103349a28b1be3ab,0.102717,0.10561017,0.0028931722
63471575660f1387211bcfcc,0.0939577,0.101652466,0.007694766
63471576660f1387211bcfd2,0.109627,0.1029717,-0.006655298
634713e3660f1387211bc437,0.285386,0.2674362,-0.01794979
634713e7103349a28b1bd7cf,0.183615,0.17437524,-0.009239763
634713e7103349a28b1bd7d7,0.101756,0.09549604,-0.0062599555
634713ea660f1387211bc467,0.120144,0.12166085,0.0015168488
634713eb103349a28b1bd7f0,-0.089792,0.08010498,0.16989698
634713ed103349a28b1bd7fe,0.125752,0.119682,-0.006070003
634713ee660f1387211bc47f,0.0507199,0.061635703,0.010915805
634713f0660f1387211bc489,0.170963,0.1551364,-0.015826598
634713f1660f1387211bc48d,0.215419,0.14441764,-0.07100135
634713f4103349a28b1bd821,0.0818457,0.08010498,-0.0017407238
6347045c103349a28b1b5d53,0.295682,0.27359265,-0.022089362
6347045d103349a28b1b5d57,0.0837719,0.073948555,-0.009823345
63470461103349a28b1b5d76,0.0742085,0.067792125,-0.006416373
63470465103349a28b1b5d96,0.0313697,0.05635877,0.024989069
63470465660f1387211b5dcd,0.193667,0.22785918,0.03419219
63470468103349a28b1b5daf,0.117092,0.119022384,0.0019303858
6347046a103349a28b1b5dc2,0.13697,0.20125464,0.06428464
6347046b103349a28b1b5dca,0.0655969,0.07482804,0.009231143
6347046b660f1387211b5e00,0.127127,0.14727598,0.020148978
6347132f103349a28b1bd126,0.315034,0.30129653,-0.01373747
63471330103349a28b1bd12b,0.42287,0.4112327,-0.0116373
63471331103349a28b1bd137,0.203198,0.17110464,-0.03209336
63471331660f1387211bc1bf,0.350167,0.34966844,-0.00049856305
63471332103349a28b1bd13f,0.040254,0.03832923,-0.0019247718
63471333103349a28b1bd145,0.0778513,0.061635703,-0.0162156
63471336103349a28b1bd15d,0.130345,0.12254034,-0.007804662
63471337103349a28b1bd163,0.232206,0.2388528,0.006646797
63471337103349a28b1bd167,0.238053,0.17363317,-0.06441982
6347133c660f1387211bc20b,0.203262,0.1950982,-0.008163795
6347133f660f1387211bc217,-0.00737101,0.022498429,0.02986944
63471011103349a28b1bb6bf,0.162852,0.16911893,0.0062669218
63471012660f1387211bafb9,0.186456,0.18696293,0.0005069375
63471013660f1387211bafbd,0.110255,0.11044736,0.00019235909
63471014660f1387211bafc7,0.199612,0.23269638,0.033084378
63471017103349a28b1bb6e7,0.147043,0.13353395,-0.01350905
6347101b660f1387211baff7,0.1322,0.11836277,-0.013837233
6347101c103349a28b1bb70c,0.275278,0.23269638,-0.042581618
6347101c660f1387211bb005,0.150207,0.1546417,0.004434705
6347101d103349a28b1bb719,0.200603,0.23401561,0.03341262
6347101e103349a28b1bb726,0.090567,0.09989349,0.009326488
6347101f103349a28b1bb730,0.184838,0.19927579,0.014437795
63471021103349a28b1bb73e,0.304031,0.32416326,0.020132244
63471021103349a28b1bb742,0.0217424,0.013703525,-0.008038875
63471022103349a28b1bb747,0.157062,0.16651481,0.00945282
634708f9660f1387211b7e33,0.0351744,0.048003614,0.012829214
634708fa103349a28b1b803f,0.114463,0.09769476,-0.01676824
634708fc103349a28b1b8054,0.248643,0.27051443,0.021871433
634708fc103349a28b1b8058,0.0208038,0.020739451,-6.43488e-05
634708ff103349a28b1b8070,0.193569,0.18861198,-0.0049570203
634708ff660f1387211b7e4d,0.162715,0.17484248,0.012127474
63470904660f1387211b7e65,0.141935,0.14441764,0.0024826378
63470905660f1387211b7e6d,0.134543,0.13617243,0.0016294271
63470909660f1387211b7e7f,0.168311,0.16035838,-0.007952616
6347090a103349a28b1b80c2,0.17781,0.20125464,0.023444638
6347090a660f1387211b7e83,0.0691752,0.068671614,-0.00050358474
634da8de49b0ce94eb0da172,0.0655884,0.06295493,-0.0026334673
634da8de49b0ce94eb0da174,0.0588256,0.07218958,0.013363976
634da8df49b0ce94eb0da182,0.344752,0.34702998,0.0022779703
634da8e249b0ce94eb0da1b9,0.0960434,0.108248636,0.012205236
634da8e449b0ce94eb0da1c9,0.287121,0.28634524,-0.00077575445
634da8e549b0ce94eb0da1d8,0.256686,0.23269638,-0.023989618
634da8e549b0ce94eb0da1e1,0.119807,0.11484481,-0.004962191
634da8e749b0ce94eb0da1fc,0.156822,0.14639649,-0.010425508
634d979c49b0ce94eb0d9bfa,0.12923,0.13815127,0.0089212805
634d979cd6d16c71eb0d7795,0.424537,0.43585843,0.011321425
634d979ed6d16c71eb0d77a5,0.121234,0.122760214,0.0015262142
634d97a049b0ce94eb0d9c12,0.00581225,0.0013906807,-0.0044215694
634d97a249b0ce94eb0d9c1a,0.296183,0.3144889,0.018305898
634d97a1d6d16c71eb0d77b3,0.148481,0.15717024,0.00868924
634d97a449b0ce94eb0d9c29,0.147264,0.17158562,0.024321616
634d97a649b0ce94eb0d9c39,0.228254,0.22368161,-0.0045723915
634d97a6d6d16c71eb0d77cd,0.177885,0.17613423,-0.0017507672
634d97ac49b0ce94eb0d9c66,0.147884,0.15365228,0.005768284
634d97afd6d16c71eb0d77fd,0.0717452,0.06999085,-0.001754351
634d97b049b0ce94eb0d9c87,0.106517,0.102531955,-0.0039850473
634d97b149b0ce94eb0d9c88,0.502192,0.48159188,-0.02060014
634d97b0d6d16c71eb0d7801,0.152587,0.15458673,0.0019997358
634d97b1d6d16c71eb0d780b,0.154541,0.14078975,-0.0137512535
634d97b2d6d16c71eb0d780d,0.141726,0.13705191,-0.004674092
63471449103349a28b1bda75,0.0952184,0.13859102,0.043372624
63471448660f1387211bc6c1,0.169305,0.1568954,-0.012409598
6347144a660f1387211bc6cb,0.0877217,0.080984466,-0.006737232
6347144b103349a28b1bda82,0.138845,0.13771152,-0.0011334717
6347144c103349a28b1bda88,0.0260804,0.0497626,0.0236822
6347144c660f1387211bc6d9,0.229881,0.23797332,0.008092314
6347144e660f1387211bc6e1,0.401418,0.43937638,0.037958384
6347144f660f1387211bc6e9,0.225959,0.21620595,-0.009753048
63471450103349a28b1bdaab,0.162403,0.17183296,0.009429961
63471453103349a28b1bdac4,0.157101,0.15244298,-0.0046580285
63471455103349a28b1bdad7,0.116216,0.11990187,0.0036858767
63471455660f1387211bc717,0.0902145,0.09637553,0.006161034
63471456660f1387211bc71f,0.308392,0.2872247,-0.021167278
63471457103349a28b1bdae4,0.088796,0.09065885,0.0018628538
63471457660f1387211bc723,0.0928665,0.09241783,-0.00044867396
63471459103349a28b1bdaf8,0.171469,0.11044736,-0.06102164
63471459103349a28b1bdafc,0.235361,0.27271315,0.03735216
6347145b103349a28b1bdb0b,0.176713,0.18003696,0.0033239573
634d9800d6d16c71eb0d7a01,0.164397,0.18553376,0.02113676
634d980749b0ce94eb0d9efe,0.0962562,0.088460125,-0.0077960715
634d980849b0ce94eb0d9f07,0.266279,0.23797332,-0.028305694
634d980949b0ce94eb0d9f0e,0.0337639,0.075267784,0.041503884
634d9809d6d16c71eb0d7a3f,0.178451,0.202354,0.023902997
634d980d49b0ce94eb0d9f26,0.086507,0.088020384,0.0015133843
634d980dd6d16c71eb0d7a59,0.125403,0.12517881,-0.00022418797
634d981049b0ce94eb0d9f38,0.196258,0.15024425,-0.046013743
634d981049b0ce94eb0d9f3d,0.0890716,0.08582166,-0.0032499433
634d9810d6d16c71eb0d7a6f,0.0250788,0.02337791,-0.0017008893
634d981149b0ce94eb0d9f43,0.215909,0.21158864,-0.004320368
634d92e4d6d16c71eb0d5edd,0.0514428,0.054160044,0.0027172454
634d92e5d6d16c71eb0d5ee9,0.414439,0.40067884,-0.0137601495
634d92e649b0ce94eb0d6d16,0.505121,0.53084326,0.025722265
634d92e749b0ce94eb0d6d1b,0.206794,0.1406798,-0.06611419
634d92e849b0ce94eb0d6d28,0.190097,0.19267961,0.0025826097
634d92e849b0ce94eb0d6d2d,0.260984,0.2071912,-0.053792804
634d92e8d6d16c71eb0d5ef3,0.27715,0.26523748,-0.011912525
634d92e949b0ce94eb0d6d3a,0.0822281,0.07878575,-0.0034423545
634d92ebd6d16c71eb0d5f11,0.0342309,0.040088207,0.0058573075
634d92ec49b0ce94eb0d6d59,0.213461,0.20147452,-0.011986479
634d92edd6d16c71eb0d5f27,0.0686499,0.058117747,-0.010532156
634d92ef49b0ce94eb0d6d7a,0.25854,0.29338115,0.03484115
634d91b749b0ce94eb0d6438,0.141016,0.16159517,0.02057916
634d91bbd6d16c71eb0d557b,0.104092,0.095056295,-0.0090357065
634d91bbd6d16c71eb0d557f,0.219263,0.22016366,0.000900656
634d91bd49b0ce94eb0d6479,0.300751,0.30217606,0.0014250576
634d91bed6d16c71eb0d5593,0.25233,0.21048927,-0.041840732
634d91bf49b0ce94eb0d6497,0.153022,0.14375801,-0.009263992
634d91c049b0ce94eb0d649c,0.0986815,0.101212725,0.002531223
634d91c249b0ce94eb0d64b5,0.319353,0.27842984,-0.04092318
634d91c449b0ce94eb0d64c7,0.164999,0.18025683,0.015257835
63470c3d103349a28b1b9953,0.120534,0.124739066,0.004205063
63470c3d660f1387211b9421,0.123169,0.100333236,-0.022835761
63470c3e103349a28b1b995e,0.160126,0.16467337,0.0045473725
63470c3e103349a28b1b995f,0.149243,0.14639649,-0.0028465092
63470c40660f1387211b9433,0.138392,0.16052328,0.02213128
63470c45103349a28b1b9992,0.344556,0.32416326,-0.020392746
63470c46103349a28b1b9998,0.196629,0.22653995,0.029910952
63470c48103349a28b1b99aa,0.14893,0.13881089,-0.01011911
63470c48660f1387211b9457,0.211428,0.21994379,0.00851579
63470c4a103349a28b1b99b6,0.0905225,0.089339614,-0.001182884
63470c4a660f1387211b9463,0.134385,0.12495893,-0.009426072
63470c4e103349a28b1b99d9,0.101838,0.120341614,0.018503614
63470c50660f1387211b947f,0.150836,0.1494747,-0.0013613105
63470ecd103349a28b1bad36,0.177851,0.16368395,-0.0141670555
63470ecd660f1387211ba6a3,0.416324,0.42882252,0.012498528
63470ecc103349a28b1bad2e,0.115199,0.1260583,0.010859296
63470ecc103349a28b1bad2f,0.261459,0.16332665,-0.09813234
63470ece660f1387211ba6ae,0.204201,0.20982966,0.0056286603
63470ecf103349a28b1bad43,0.116795,0.12100123,0.0042062253
63470ecf660f1387211ba6b2,0.112104,0.11220634,0.000102341175
63470ecf660f1387211ba6b4,0.149317,0.14441764,-0.004899353
63470ed0660f1387211ba6bc,0.140336,0.1792674,0.0389314
63470ed2660f1387211ba6c8,0.109568,0.08538192,-0.024186082
63470ed4103349a28b1bad6f,0.31966,0.30393502,-0.015724987
63470ed5103349a28b1bad77,0.169173,0.16658352,-0.002589479
63470ed7660f1387211ba6f4,0.0968301,0.09549604,-0.0013340563
63470eda660f1387211ba706,0.108962,0.10956787,0.00060587376
63470edb660f1387211ba70a,0.470542,0.46927902,-0.0012629926
63470ede103349a28b1badb0,0.0943054,0.08582166,-0.008483745
634d981649b0ce94eb0d9f5f,0.0269888,0.025136888,-0.0018519126
634d981749b0ce94eb0d9f63,0.234032,0.21334761,-0.020684391
634d981949b0ce94eb0d9f70,0.354144,0.38308907,0.028945059
634d981c49b0ce94eb0d9f88,0.170536,0.176519,0.00598301
63471580103349a28b1be403,0.214565,0.21114889,-0.003416106
63471582103349a28b1be40c,0.189965,0.10780889,-0.08215611
63471583103349a28b1be419,0.110216,0.10780889,-0.0024071112
63471584103349a28b1be41c,0.0952893,0.09681527,0.0015259758
63471586660f1387211bd04b,-0.00693871,0.016342,0.02328071
63471588660f1387211bd05b,0.155381,0.14166923,-0.013711765
6347158b103349a28b1be458,0.0549382,0.053280555,-0.0016576461
6347158b103349a28b1be459,0.0645743,0.0695511,0.0049768016
6347158c660f1387211bd07b,0.368458,0.32768124,-0.04077676
6347158c660f1387211bd07f,0.250674,0.16107297,-0.08960104
6347158c660f1387211bd082,0.190421,0.16677591,-0.023645088
6347158d103349a28b1be464,0.327484,0.2516054,-0.07587862
6347158f660f1387211bd09a,0.0305191,0.026895866,-0.003623234
63471590103349a28b1be481,0.121313,0.108248636,-0.013064362
63471591103349a28b1be488,0.0677147,0.07262932,0.004914619
63471591103349a28b1be489,0.210837,0.20125464,-0.0095823705
63470ad6103349a28b1b8edf,0.30544,0.31360942,0.008169413
63470ad7660f1387211b8a7d,0.182292,0.17368814,-0.008603856
63470ad8660f1387211b8a81,-0.00387267,0.0013906807,0.005263351
63470adc660f1387211b8aa2,0.282791,0.30217606,0.01938507
