material_id,target,prediction,error
634d903c49b0ce94eb0d5670,0.126863,0.1667072,0.0398442
634d903dd6d16c71eb0d4c4d,0.17018,0.16920137,-0.0009786189
634d903dd6d16c71eb0d4c51,0.111246,0.11770315,0.00645715
634d904249b0ce94eb0d568c,0.0916407,0.07131009,-0.020330615
6347067e103349a28b1b6dd3,0.205879,0.20609182,0.00021281838
6347067f660f1387211b6e11,0.161115,0.1658277,0.004712701
63470680103349a28b1b6ddb,0.254925,0.2691952,0.014270186
63470681660f1387211b6e20,0.236735,0.25820157,0.021466568
63470681660f1387211b6e21,0.341393,0.3320787,-0.009314299
63470685103349a28b1b6dfa,0.403822,0.41826862,0.014446616
63470685660f1387211b6e42,0.220455,0.20587195,-0.014583051
63470686103349a28b1b6dff,0.130083,0.119682,-0.010400996
63470687103349a28b1b6e07,0.145375,0.14925483,0.0038798302
63470688660f1387211b6e56,0.169529,0.11616404,-0.053364962
63470689103349a28b1b6e17,0.351791,0.35670438,0.0049133897
6347068b660f1387211b6e63,0.13816,0.14452757,0.006367564
6347068f103349a28b1b6e43,0.0277822,0.048003614,0.020221414
63471177103349a28b1bc2bb,0.362757,0.3558249,-0.0069321096
63471178103349a28b1bc2c4,0.205879,0.212688,0.006808996
6347117d103349a28b1bc307,0.140603,0.14386795,0.0032649487
6347117e103349a28b1bc30d,0.0236642,0.026016384,0.0023521837
63471180103349a28b1bc320,0.208992,0.18729274,-0.021699265
63471181103349a28b1bc32b,0.112183,0.108248636,-0.003934361
63471181103349a28b1bc32e,0.0778138,0.075267784,-0.0025460124
63471182103349a28b1bc337,0.231091,0.25732207,0.02623108
63471183103349a28b1bc341,0.0623518,0.057678,-0.0046738014
63471183103349a28b1bc345,0.213953,0.21862455,0.004671544
63470a6a660f1387211b8731,0.128426,0.13331409,0.0048880875
63470a6b103349a28b1b8bc0,0.0773488,0.08626141,0.008912608
63470a71103349a28b1b8c00,0.202342,0.20785081,0.0055088103
63470a71103349a28b1b8c01,0.19304,0.19410878,0.0010687858
63470a71660f1387211b875c,0.211744,0.20455272,-0.0071912706
63470a73660f1387211b876a,0.419099,0.41826862,-0.0008303821
63470a74660f1387211b8772,0.211088,0.23533484,0.024246842
63470a75103349a28b1b8c1c,0.135234,0.14441764,0.009183645
63470a75660f1387211b8779,0.203267,0.20917004,0.0059030503
63470a76103349a28b1b8c28,0.144449,0.12012175,-0.024327248
634d96c7d6d16c71eb0d718f,0.0870382,0.08450243,-0.0025357679
634d96ca49b0ce94eb0d9380,0.127354,0.118582636,-0.00877136
634d96cb49b0ce94eb0d9392,0.289976,0.29514012,0.0051641166
634d96cd49b0ce94eb0d93ab,0.144347,0.15277278,0.008425787
634d96ce49b0ce94eb0d93b2,0.614394,0.6926693,0.07827526
634d96ce49b0ce94eb0d93b5,0.139429,0.26391825,0.12448925
634d96cf49b0ce94eb0d93b8,0.367582,0.35054797,-0.017034024
634d96d049b0ce94eb0d93c4,0.117328,0.11506468,-0.0022633225
634d96d049b0ce94eb0d93cb,0.0934562,0.11660379,0.02314759
634d96d0d6d16c71eb0d71b3,0.126649,0.12407945,-0.0025695562
634d96d349b0ce94eb0d93e3,0.15614,0.15854444,0.0024044365
634d96d449b0ce94eb0d93ed,0.224791,0.21224825,-0.012542754
634d96d549b0ce94eb0d93f5,0.244245,0.2516054,0.007360399
634d96d6d6d16c71eb0d71d3,0.0788169,0.081424214,0.0026073158
634d96d6d6d16c71eb0d71d7,0.0644201,0.06339468,-0.001025416
634d96d7d6d16c71eb0d71dd,0.260486,0.2467682,-0.0137178
634d96d849b0ce94eb0d9411,0.124087,0.121880725,-0.0022062734
634d96d849b0ce94eb0d9418,0.0827786,0.081863955,-0.0009146482
6347126d103349a28b1bcb1b,0.247496,0.2586413,0.011145309
6347126d660f1387211bbca9,0.0837097,0.07614727,-0.0075624287
6347126f103349a28b1bcb33,0.187119,0.17800313,-0.009115875
6347126f660f1387211bbcbf,0.19647,0.20960978,0.013139769
63471274103349a28b1bcb54,0.125662,0.14122948,0.0155674815
63471276103349a28b1bcb67,0.226802,0.21972391,-0.0070780963
63471277103349a28b1bcb74,0.0571962,0.058997236,0.0018010363
63471278103349a28b1bcb7a,0.0658928,0.060756214,-0.0051365867
6347127a103349a28b1bcb8b,0.104435,0.11088711,0.0064521134
6347127d103349a28b1bcba3,0.0616067,0.074388295,0.012781594
634d88eed6d16c71eb0d32e1,0.240223,0.18630332,-0.053919688
634d88f049b0ce94eb0d32ed,0.260896,0.23709384,-0.023802161
634d88f0d6d16c71eb0d32ef,0.108414,0.101652466,-0.006761536
634d88f249b0ce94eb0d32fb,0.18337,0.20741107,0.024041072
634d88f449b0ce94eb0d32ff,0.533319,0.5765767,0.043257713
634d88f8d6d16c71eb0d3331,0.282305,0.23797332,-0.044331685
634d88f949b0ce94eb0d331d,0.107802,0.09417681,-0.013625197
634d88fb49b0ce94eb0d3325,0.263473,0.25820157,-0.005271435
634d88fcd6d16c71eb0d3357,0.176354,0.21598609,0.039632082
634d88fd49b0ce94eb0d3335,0.178343,0.19465846,0.01631546
634d88ff49b0ce94eb0d3338,0.157899,0.1725613,0.014662296
634d8901d6d16c71eb0d337d,0.159903,0.15815966,-0.0017433465
63470e11103349a28b1ba7ee,0.297706,0.29338115,-0.0043248534
63470e11660f1387211ba179,0.282679,0.2762311,-0.0064478815
63470e12660f1387211ba17f,0.103618,0.10604991,0.0024319068
63470e14103349a28b1ba804,0.404669,0.4024378,-0.0022311807
63470e1a103349a28b1ba839,0.142856,0.150684,0.007827997
63470e1a103349a28b1ba83c,0.0166438,0.022498429,0.005854629
63470e1e103349a28b1ba856,0.148374,0.15123367,0.002859667
63470e1e660f1387211ba1be,0.155505,0.16889904,0.013394043
63470e1f103349a28b1ba85e,0.0231886,0.018100977,-0.0050876234
63471357103349a28b1bd278,0.164825,0.11176659,-0.053058416
63471357103349a28b1bd27d,0.176325,0.33295816,0.15663317
63471357103349a28b1bd282,0.13422,0.1379314,0.0037114024
63471358103349a28b1bd288,0.0683681,0.05591902,-0.012449078
63471358103349a28b1bd28a,0.221913,0.21136877,-0.010544226
6347135a103349a28b1bd2a0,0.197947,0.20917004,0.011223048
6347135a103349a28b1bd2a7,0.126596,0.11594417,-0.010651834
6347135c103349a28b1bd2b5,0.100549,0.09725502,-0.0032939762
6347135e103349a28b1bd2cb,0.0688188,0.068671614,-0.00014718622
63471362103349a28b1bd2ef,0.302017,0.35846335,0.056446344
6347136b103349a28b1bd35b,0.214062,0.21928418,0.0052221715
6347136c103349a28b1bd36b,0.179939,0.15777488,-0.022164121
63470696660f1387211b6eb2,0.298741,0.2898632,-0.008877814
63470697103349a28b1b6e76,0.601348,0.21730532,-0.38404268
63470698660f1387211b6ebe,0.32981,0.31888634,-0.010923654
63470699103349a28b1b6e88,0.100467,0.09769476,-0.0027722344
6347069a660f1387211b6eca,0.139765,0.13661218,-0.0031528175
634706a0103349a28b1b6eb5,0.200352,0.19883604,-0.0015159547
634706a2660f1387211b6f06,0.187617,0.19180013,0.0041831285
634706a3660f1387211b6f0f,0.208314,0.17734352,-0.030970484
634d930fd6d16c71eb0d603b,0.149855,0.16310678,0.013251781
634d930fd6d16c71eb0d603d,0.394962,0.31624788,-0.07871413
634d931049b0ce94eb0d6ed0,-0.0274886,0.09285758,0.12034617
634d931149b0ce94eb0d6eda,0.13095,0.1515635,0.020613492
634d9311d6d16c71eb0d6045,0.141521,0.121880725,-0.019640282
634d931249b0ce94eb0d6ee5,0.149939,0.14661635,-0.003322646
634d9312d6d16c71eb0d6051,0.0641729,0.06559341,0.0014205053
634d931349b0ce94eb0d6eef,0.273854,0.27491188,0.001057893
634d9313d6d16c71eb0d605b,0.19745,0.20103477,0.0035847723
634d9313d6d16c71eb0d605f,0.00497485,0.009306088,0.004331238
634d9314d6d16c71eb0d6063,0.0655078,0.061635703,-0.0038720965
634d9314d6d16c71eb0d6067,0.179181,0.1308955,-0.0482855
634d931849b0ce94eb0d6f1b,0.0398605,0.04272668,0.0028661825
634d9319d6d16c71eb0d6093,0.138046,0.13903077,0.000984773
634d931a49b0ce94eb0d6f38,0.103828,0.10077298,-0.0030550212
634d931a49b0ce94eb0d6f31,0.187257,0.16266704,-0.02458997
634709bc103349a28b1b8633,0.162809,0.15321253,-0.009596467
634709bc103349a28b1b8635,0.107348,0.10341144,-0.003936559
634709c0660f1387211b82c1,0.451216,0.4464123,-0.004803717
634709c1103349a28b1b8657,0.164869,0.14848527,-0.016383722
634709c2103349a28b1b8665,0.0627362,0.087580636,0.024844438
634709c4103349a28b1b8671,0.294587,0.2968991,0.0023121238
634709c5660f1387211b82e5,0.162636,0.17164057,0.009004578
634709c7103349a28b1b868e,0.238053,0.1911405,-0.04691249
634709c7103349a28b1b8694,0.244615,0.2467682,0.002153203
634709c7660f1387211b82ed,0.265622,0.27799007,0.012368083
63471431103349a28b1bd9c2,0.16357,0.119022384,-0.044547617
63471435103349a28b1bd9d6,0.0320351,0.02953434,-0.0025007613
63471435660f1387211bc62e,0.0907818,0.08582166,-0.004960142
63471436103349a28b1bd9db,0.0460064,0.04448566,-0.0015207417
63471436103349a28b1bd9de,0.53044,0.5449151,0.014475107
63471437103349a28b1bd9eb,0.188679,0.14694616,-0.041732833
6347143a103349a28b1bd9fe,0.108734,0.11396532,0.005231321
6347143a660f1387211bc65e,0.0947335,0.09109859,-0.0036349073
63471440103349a28b1bda2a,0.403598,0.32680175,-0.07679626
63471442103349a28b1bda37,0.0536514,0.04448566,-0.0091657415
63471442660f1387211bc696,0.211791,0.23137715,0.01958616
6347076b103349a28b1b744c,0.202559,0.19399884,-0.008560151
6347076b103349a28b1b7450,0.286232,0.30217606,0.015944064
6347076c103349a28b1b7455,0.124246,0.14782566,0.023579657
6347076f103349a28b1b7469,0.256133,0.23797332,-0.018159673
6347076f103349a28b1b746c,0.099128,0.10956787,0.010439873
63470770660f1387211b73fe,0.425399,0.39364293,-0.031756073
63470771660f1387211b7400,0.183782,0.19443859,0.010656595
63470771103349a28b1b7480,0.269889,0.2388528,-0.031036198
63470772660f1387211b7408,0.219697,0.18872191,-0.030975088
63470777660f1387211b742a,0.0539595,0.06559341,0.0116339065
63470777660f1387211b742f,0.0824984,0.09637553,0.013877131
63470779660f1387211b7437,0.0786185,0.081863955,0.003245458
63470779103349a28b1b74b1,0.0615769,0.06427417,0.0026972704
6347077d660f1387211b7457,0.145369,0.2261002,0.08073121
6347156c660f1387211bcf88,0.20227,0.08010498,-0.122165024
6347156e660f1387211bcf91,0.246448,0.24193102,-0.004516974
6347156e660f1387211bcf96,0.0327668,0.02337791,-0.00938889
6347156f103349a28b1be385,0.1416,0.15046413,0.008864135
63471570660f1387211bcfa0,0.106448,0.12627816,0.01983016
63471571660f1387211bcfad,0.106909,0.10473068,-0.0021783188
63471572660f1387211bcfb2,0.129891,0.12407945,-0.0058115423
63471573103349a28b1be39b,0.106662,0.09549604,-0.011165954
63471573103349a28b1be39f,0.233682,0.22412136,-0.009560645
63471574103349a28b1be3a5,0.265541,0.5026996,0.23715863
63471575103349a28b1be3ab,0.102717,0.09989349,-0.0028235093
63471575660f1387211bcfcc,0.0939577,0.08406268,-0.009895019
63471576660f1387211bcfd2,0.109627,0.122320466,0.012693465
634713e3660f1387211bc437,0.285386,0.2819478,-0.0034382045
634713e7103349a28b1bd7cf,0.183615,0.16390382,-0.019711182
634713e7103349a28b1bd7d7,0.101756,0.09989349,-0.001862511
634713ea660f1387211bc467,0.120144,0.14694616,0.02680216
634713eb103349a28b1bd7f0,-0.089792,0.095056295,0.1848483
634713ed103349a28b1bd7fe,0.125752,0.12210059,-0.0036514103
634713ee660f1387211bc47f,0.0507199,0.055039532,0.0043196343
634713f0660f1387211bc489,0.170963,0.1642886,-0.006674409
634713f1660f1387211bc48d,0.215419,0.16560784,-0.049811155
634713f4103349a28b1bd821,0.0818457,0.066472895,-0.015372805
6347045c103349a28b1b5d53,0.295682,0.2907427,-0.0049393177
6347045d103349a28b1b5d57,0.0837719,0.07790626,-0.005865641
63470461103349a28b1b5d76,0.0742085,0.07658702,0.0023785233
63470465103349a28b1b5d96,0.0313697,0.040088207,0.0087185055
63470465660f1387211b5dcd,0.193667,0.212688,0.019021004
63470468103349a28b1b5daf,0.117092,0.11374545,-0.0033465475
6347046a103349a28b1b5dc2,0.13697,0.22236238,0.085392386
6347046b103349a28b1b5dca,0.0655969,0.06603315,0.0004362464
6347046b660f1387211b5e00,0.127127,0.13771152,0.010584518
6347132f103349a28b1bd126,0.315034,0.32504278,0.010008782
63471330103349a28b1bd12b,0.42287,0.42882252,0.0059525073
63471331103349a28b1bd137,0.203198,0.19278955,-0.010408446
63471331660f1387211bc1bf,0.350167,0.3540659,0.0038988888
63471332103349a28b1bd13f,0.040254,0.03832923,-0.0019247718
63471333103349a28b1bd145,0.0778513,0.075267784,-0.0025835186
63471336103349a28b1bd15d,0.130345,0.15837952,0.028034523
63471337103349a28b1bd163,0.232206,0.24720795,0.015001953
63471337103349a28b1bd167,0.238053,0.18542382,-0.052629173
6347133c660f1387211bc20b,0.203262,0.21730532,0.014043316
6347133f660f1387211bc217,-0.00737101,0.03569077,0.043061778
63471011103349a28b1bb6bf,0.162852,0.16731872,0.0044667125
63471012660f1387211bafb9,0.186456,0.20125464,0.014798641
63471013660f1387211bafbd,0.110255,0.11484481,0.0045898035
63471014660f1387211bafc7,0.199612,0.22873868,0.029126674
63471017103349a28b1bb6e7,0.147043,0.13925064,-0.0077923685
6347101b660f1387211baff7,0.1322,0.13067561,-0.0015243888
6347101c103349a28b1bb70c,0.275278,0.21620595,-0.059072047
6347101c660f1387211bb005,0.150207,0.16252962,0.01232262
6347101d103349a28b1bb719,0.200603,0.2467682,0.046165213
6347101e103349a28b1bb726,0.090567,0.120341614,0.029774614
6347101f103349a28b1bb730,0.184838,0.22873868,0.043900684
63471021103349a28b1bb73e,0.304031,0.32768124,0.023650229
63471021103349a28b1bb742,0.0217424,0.014583021,-0.0071593784
63471022103349a28b1bb747,0.157062,0.16834937,0.011287376
634708f9660f1387211b7e33,0.0351744,0.0497626,0.0145882
634708fa103349a28b1b803f,0.114463,0.123199955,0.008736953
634708fc103349a28b1b8054,0.248643,0.24369,-0.004952997
634708fc103349a28b1b8058,0.0208038,0.018100977,-0.002702823
634708ff103349a28b1b8070,0.193569,0.1956479,0.0020788908
634708ff660f1387211b7e4d,0.162715,0.15728018,-0.005434826
63470904660f1387211b7e65,0.141935,0.15299267,0.01105766
63470905660f1387211b7e6d,0.134543,0.1291365,-0.005406499
63470909660f1387211b7e7f,0.168311,0.15881927,-0.009491727
6347090a103349a28b1b80c2,0.17781,0.17866275,0.00085274875
6347090a660f1387211b7e83,0.0691752,0.06911136,-6.3836575e-05
634da8de49b0ce94eb0da172,0.0655884,0.06603315,0.0004447475
634da8de49b0ce94eb0da174,0.0588256,0.054160044,-0.0046655573
634da8df49b0ce94eb0da182,0.344752,0.33647612,-0.008275896
634da8e249b0ce94eb0da1b9,0.0960434,0.095056295,-0.0009871051
634da8e449b0ce94eb0da1c9,0.287121,0.29250166,0.0053806603
634da8e549b0ce94eb0da1d8,0.256686,0.20059502,-0.05609098
634da8e549b0ce94eb0da1e1,0.119807,0.11990187,9.487569e-05
634da8e749b0ce94eb0da1fc,0.156822,0.14100961,-0.015812382
634d979c49b0ce94eb0d9bfa,0.12923,0.121880725,-0.0073492676
634d979cd6d16c71eb0d7795,0.424537,0.41650966,-0.008027345
634d979ed6d16c71eb0d77a5,0.121234,0.12979612,0.008562118
634d97a049b0ce94eb0d9c12,0.00581225,-0.0012477934,-0.0070600435
634d97a249b0ce94eb0d9c1a,0.296183,0.31009144,0.013908446
634d97a1d6d16c71eb0d77b3,0.148481,0.15277278,0.0042917877
634d97a449b0ce94eb0d9c29,0.147264,0.19191006,0.044646055
634d97a649b0ce94eb0d9c39,0.228254,0.23797332,0.009719312
634d97a6d6d16c71eb0d77cd,0.177885,0.18163103,0.0037460327
634d97ac49b0ce94eb0d9c66,0.147884,0.14760579,-0.00027820468
634d97afd6d16c71eb0d77fd,0.0717452,0.0704306,-0.0013146028
634d97b049b0ce94eb0d9c87,0.106517,0.112426214,0.005909212
634d97b149b0ce94eb0d9c88,0.502192,0.5202894,0.0180974
634d97b0d6d16c71eb0d7801,0.152587,0.15684043,0.004253432
634d97b1d6d16c71eb0d780b,0.154541,0.13485318,-0.019687817
634d97b2d6d16c71eb0d780d,0.141726,0.14760579,0.0058797896
63471449103349a28b1bda75,0.0952184,0.13243459,0.037216194
63471448660f1387211bc6c1,0.169305,0.16096303,-0.008341968
6347144a660f1387211bc6cb,0.0877217,0.07922549,-0.00849621
6347144b103349a28b1bda82,0.138845,0.13705191,-0.0017930865
6347144c103349a28b1bda88,0.0260804,0.040967703,0.014887303
6347144c660f1387211bc6d9,0.229881,0.22126302,-0.008617982
6347144e660f1387211bc6e1,0.401418,0.35670438,-0.044713616
6347144f660f1387211bc6e9,0.225959,0.23313612,0.0071771145
63471450103349a28b1bdaab,0.162403,0.17904752,0.016644523
63471453103349a28b1bdac4,0.157101,0.14485738,-0.0122436285
63471455103349a28b1bdad7,0.116216,0.11748327,0.0012672767
63471455660f1387211bc717,0.0902145,0.093737066,0.0035225675
63471456660f1387211bc71f,0.308392,0.29250166,-0.01589033
63471457103349a28b1bdae4,0.088796,0.08318319,-0.0056128055
63471457660f1387211bc723,0.0928665,0.0902191,-0.0026474
63471459103349a28b1bdaf8,0.171469,0.12825702,-0.04321198
63471459103349a28b1bdafc,0.235361,0.25908107,0.02372007
6347145b103349a28b1bdb0b,0.176713,0.17866275,0.0019497424
634d9800d6d16c71eb0d7a01,0.164397,0.12122111,-0.04317589
634d980749b0ce94eb0d9efe,0.0962562,0.09681527,0.00055907667
634d980849b0ce94eb0d9f07,0.266279,0.26963493,0.0033559203
634d980949b0ce94eb0d9f0e,0.0337639,0.06911136,0.03534746
634d9809d6d16c71eb0d7a3f,0.178451,0.19421872,0.015767723
634d980d49b0ce94eb0d9f26,0.086507,0.08450243,-0.0020045713
634d980dd6d16c71eb0d7a59,0.125403,0.12671791,0.0013149083
634d981049b0ce94eb0d9f38,0.196258,0.1470561,-0.04920189
634d981049b0ce94eb0d9f3d,0.0890716,0.08362293,-0.005448669
634d9810d6d16c71eb0d7a6f,0.0250788,0.024257407,-0.000821393
634d981149b0ce94eb0d9f43,0.215909,0.21862455,0.002715543
634d92e4d6d16c71eb0d5edd,0.0514428,0.051521577,7.8778714e-05
634d92e5d6d16c71eb0d5ee9,0.414439,0.4200276,0.005588621
634d92e649b0ce94eb0d6d16,0.505121,0.4464123,-0.058708698
634d92e749b0ce94eb0d6d1b,0.206794,0.11220634,-0.094587654
634d92e849b0ce94eb0d6d28,0.190097,0.18641326,-0.0036837459
634d92e849b0ce94eb0d6d2d,0.260984,0.22324187,-0.037742138
634d92e8d6d16c71eb0d5ef3,0.27715,0.24544898,-0.03170103
634d92e949b0ce94eb0d6d3a,0.0822281,0.079665236,-0.0025628656
634d92ebd6d16c71eb0d5f11,0.0342309,0.030413836,-0.0038170628
634d92ec49b0ce94eb0d6d59,0.213461,0.21466684,0.0012058467
634d92edd6d16c71eb0d5f27,0.0686499,0.040088207,-0.028561696
634d92ef49b0ce94eb0d6d7a,0.25854,0.25116566,-0.0073743463
634d91b749b0ce94eb0d6438,0.141016,0.15590596,0.0148899555
634d91bbd6d16c71eb0d557b,0.104092,0.09681527,-0.0072767287
634d91bbd6d16c71eb0d557f,0.219263,0.22126302,0.002000019
634d91bd49b0ce94eb0d6479,0.300751,0.30657348,0.0058224797
634d91bed6d16c71eb0d5593,0.25233,0.23753357,-0.014796436
634d91bf49b0ce94eb0d6497,0.153022,0.17569448,0.022672474
634d91c049b0ce94eb0d649c,0.0986815,0.10077298,0.0020914748
634d91c249b0ce94eb0d64b5,0.319353,0.33559662,0.016243607
634d91c449b0ce94eb0d64c7,0.164999,0.16821195,0.0032129586
63470c3d103349a28b1b9953,0.120534,0.13419357,0.013659567
63470c3d660f1387211b9421,0.123169,0.09153834,-0.031630658
63470c3e103349a28b1b995e,0.160126,0.16701639,0.0068903863
63470c3e103349a28b1b995f,0.149243,0.1498045,0.00056150556
63470c40660f1387211b9433,0.138392,0.17965218,0.041260183
63470c45103349a28b1b9992,0.344556,0.32504278,-0.01951322
63470c46103349a28b1b9998,0.196629,0.19487834,-0.0017506629
63470c48103349a28b1b99aa,0.14893,0.14650643,-0.0024235696
63470c48660f1387211b9457,0.211428,0.22192264,0.0104946345
63470c4a103349a28b1b99b6,0.0905225,0.09285758,0.002335079
63470c4a660f1387211b9463,0.134385,0.13023588,-0.004149124
63470c4e103349a28b1b99d9,0.101838,0.11418519,0.012347192
63470c50660f1387211b947f,0.150836,0.15288273,0.0020467192
63470ecd103349a28b1bad36,0.177851,0.18630332,0.008452311
63470ecd660f1387211ba6a3,0.416324,0.39364293,-0.022681057
63470ecc103349a28b1bad2e,0.115199,0.12012175,0.0049227476
63470ecc103349a28b1bad2f,0.261459,0.17827798,-0.08318101
63470ece660f1387211ba6ae,0.204201,0.20521234,0.0010113418
63470ecf103349a28b1bad43,0.116795,0.12561855,0.008823544
63470ecf660f1387211ba6b2,0.112104,0.11550443,0.00340043
63470ecf660f1387211ba6b4,0.149317,0.15409201,0.0047750175
63470ed0660f1387211ba6bc,0.140336,0.17739849,0.03706248
63470ed2660f1387211ba6c8,0.109568,0.10561017,-0.0039578304
63470ed4103349a28b1bad6f,0.31966,0.31800684,-0.0016531646
63470ed5103349a28b1bad77,0.169173,0.1710909,0.0019178987
63470ed7660f1387211ba6f4,0.0968301,0.101652466,0.004822366
63470eda660f1387211ba706,0.108962,0.108248636,-0.0007133633
63470edb660f1387211ba70a,0.470542,0.47455594,0.004013926
63470ede103349a28b1badb0,0.0943054,0.102092214,0.0077868104
634d981649b0ce94eb0d9f5f,0.0269888,0.022498429,-0.004490372
634d981749b0ce94eb0d9f63,0.234032,0.22478098,-0.009251028
634d981949b0ce94eb0d9f70,0.354144,0.38660702,0.032463014
634d981c49b0ce94eb0d9f88,0.170536,0.16145775,-0.009078249
63471580103349a28b1be403,0.214565,0.20433286,-0.010232136
63471582103349a28b1be40c,0.189965,0.10077298,-0.08919202
63471583103349a28b1be419,0.110216,0.10385119,-0.0063648075
63471584103349a28b1be41c,0.0952893,0.099014,0.0037247017
63471586660f1387211bd04b,-0.00693871,-0.0038862526,0.0030524572
63471588660f1387211bd05b,0.155381,0.15035419,-0.0050268024
6347158b103349a28b1be458,0.0549382,0.054160044,-0.00077815726
6347158b103349a28b1be459,0.0645743,0.06999085,0.0054165497
6347158c660f1387211bd07b,0.368458,0.38748652,0.019028515
6347158c660f1387211bd07f,0.250674,0.17937733,-0.07129668
6347158c660f1387211bd082,0.190421,0.18218072,-0.008240283
6347158d103349a28b1be464,0.327484,0.29953757,-0.027946442
6347158f660f1387211bd09a,0.0305191,0.018980473,-0.011538627
63471590103349a28b1be481,0.121313,0.12495893,0.0036459342
63471591103349a28b1be488,0.0677147,0.06471392,-0.003000781
63471591103349a28b1be489,0.210837,0.20938991,-0.0014470965
63470ad6103349a28b1b8edf,0.30544,0.2960196,-0.009420395
63470ad7660f1387211b8a7d,0.182292,0.17965218,-0.0026398152
63470ad8660f1387211b8a81,-0.00387267,-0.0082837045,-0.0044110343
63470adc660f1387211b8aa2,0.282791,0.29338115,0.010590166
63470add103349a28b1b8f1b,0.15281,0.1641237,0.011313692
